# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,0.774540513,0.774540513,2.323621539,0.774540513,3.098162052,1.549081026,3.872702565,7.74540513,8.519945643,9.294486156
0,0,-0.6658630228,-0.6658630228,-1.997589068,-0.6658630228,-2.663452091,-1.331726046,-3.329315114,-6.658630228,-7.324493251,-7.990356273
0,0,-0.3737325652,-0.3737325652,-1.121197696,-0.3737325652,-1.494930261,-0.7474651304,-1.868662826,-3.737325652,-4.111058217,-4.484790783
0,0,-0.8452448673,-0.8452448673,-2.535734602,-0.8452448673,-3.380979469,-1.690489735,-4.226224336,-8.452448673,-9.29769354,-10.14293841
0,0,0.5389190527,0.5389190527,1.616757158,0.5389190527,2.155676211,1.077838105,2.694595264,5.389190527,5.92810958,6.467028633
0,0,2.101985394,2.101985394,6.305956181,2.101985394,8.407941574,4.203970787,10.50992697,21.01985394,23.12183933,25.22382472
0,0,0.6902082034,0.6902082034,2.07062461,0.6902082034,2.760832814,1.380416407,3.451041017,6.902082034,7.592290237,8.282498441
0,0,0.4376195031,0.4376195031,1.312858509,0.4376195031,1.750478012,0.8752390062,2.188097515,4.376195031,4.813814534,5.251434037
0,0,-0.3559278782,-0.3559278782,-1.067783635,-0.3559278782,-1.423711513,-0.7118557565,-1.779639391,-3.559278782,-3.915206661,-4.271134539
0,0,-1.391486854,-1.391486854,-4.174460563,-1.391486854,-5.565947418,-2.782973709,-6.957434272,-13.91486854,-15.3063554,-16.69784225
0,0,0.6621671407,0.6621671407,1.986501422,0.6621671407,2.648668563,1.324334281,3.310835703,6.621671407,7.283838547,7.946005688
0,0,0.9928648627,0.9928648627,2.978594588,0.9928648627,3.971459451,1.985729725,4.964324314,9.928648627,10.92151349,11.91437835
0,0,0.7572483594,0.7572483594,2.271745078,0.7572483594,3.028993438,1.514496719,3.786241797,7.572483594,8.329731954,9.086980313
0,0,0.7426800285,0.7426800285,2.228040085,0.7426800285,2.970720114,1.485360057,3.713400142,7.426800285,8.169480313,8.912160342
0,0,-1.531189227,-1.531189227,-4.593567682,-1.531189227,-6.124756909,-3.062378454,-7.655946136,-15.31189227,-16.8430815,-18.37427073
0,0,-2.083218732,-2.083218732,-6.249656195,-2.083218732,-8.332874927,-4.166437464,-10.41609366,-20.83218732,-22.91540605,-24.99862478
0,0,-0.6065052691,-0.6065052691,-1.819515807,-0.6065052691,-2.426021076,-1.213010538,-3.032526345,-6.065052691,-6.67155796,-7.278063229
0,0,0.9840354205,0.9840354205,2.952106261,0.9840354205,3.936141682,1.968070841,4.920177102,9.840354205,10.82438962,11.80842505
0,0,2.179039613,2.179039613,6.53711884,2.179039613,8.716158453,4.358079227,10.89519807,21.79039613,23.96943575,26.14847536
0,0,-1.039233399,-1.039233399,-3.117700198,-1.039233399,-4.156933598,-2.078466799,-5.196166997,-10.39233399,-11.43156739,-12.47080079
0,0,1.997778102,1.997778102,5.993334305,1.997778102,7.991112407,3.995556203,9.988890508,19.97778102,21.97555912,23.97333722
0,0,0.6983153917,0.6983153917,2.094946175,0.6983153917,2.793261567,1.396630783,3.491576958,6.983153917,7.681469308,8.3797847
0,0,0.3848815914,0.3848815914,1.154644774,0.3848815914,1.539526366,0.7697631828,1.924407957,3.848815914,4.233697505,4.618579097
0,0,0.2875201799,0.2875201799,0.8625605396,0.2875201799,1.150080719,0.5750403597,1.437600899,2.875201799,3.162721979,3.450242158
0,0,0.6304875519,0.6304875519,1.891462656,0.6304875519,2.521950208,1.260975104,3.15243776,6.304875519,6.935363071,7.565850623
0,0,0.5470720972,0.5470720972,1.641216291,0.5470720972,2.188288389,1.094144194,2.735360486,5.470720972,6.017793069,6.564865166
0,0,-0.9849351565,-0.9849351565,-2.95480547,-0.9849351565,-3.939740626,-1.969870313,-4.924675783,-9.849351565,-10.83428672,-11.81922188
0,0,1.037216959,1.037216959,3.111650877,1.037216959,4.148867836,2.074433918,5.186084795,10.37216959,11.40938655,12.44660351
0,0,0.2096943772,0.2096943772,0.6290831315,0.2096943772,0.8387775087,0.4193887543,1.048471886,2.096943772,2.306638149,2.516332526
0,0,-1.426358019,-1.426358019,-4.279074058,-1.426358019,-5.705432077,-2.852716039,-7.131790096,-14.26358019,-15.68993821,-17.11629623
0,0,0.5707566725,0.5707566725,1.712270018,0.5707566725,2.28302669,1.141513345,2.853783363,5.707566725,6.278323398,6.84908007
0,0,0.394972166,0.394972166,1.184916498,0.394972166,1.579888664,0.7899443321,1.97486083,3.94972166,4.344693826,4.739665992
0,0,0.2741593695,0.2741593695,0.8224781085,0.2741593695,1.096637478,0.548318739,1.370796847,2.741593695,3.015753064,3.289912434
0,0,-0.3030989313,-0.3030989313,-0.9092967939,-0.3030989313,-1.212395725,-0.6061978626,-1.515494656,-3.030989313,-3.334088244,-3.637187176
0,0,-0.9232442981,-0.9232442981,-2.769732894,-0.9232442981,-3.692977192,-1.846488596,-4.61622149,-9.232442981,-10.15568728,-11.07893158
0,0,1.032013747,1.032013747,3.096041241,1.032013747,4.128054988,2.064027494,5.160068736,10.32013747,11.35215122,12.38416497
0,0,-0.4474984523,-0.4474984523,-1.342495357,-0.4474984523,-1.789993809,-0.8949969046,-2.237492261,-4.474984523,-4.922482975,-5.369981428
0,0,1.497425031,1.497425031,4.492275094,1.497425031,5.989700126,2.994850063,7.487125157,14.97425031,16.47167535,17.96910038
0,0,0.1806182969,0.1806182969,0.5418548908,0.1806182969,0.7224731878,0.3612365939,0.9030914847,1.806182969,1.986801266,2.167419563
0,0,1.331806482,1.331806482,3.995419447,1.331806482,5.327225929,2.663612964,6.659032411,13.31806482,14.6498713,15.98167779
0,0,0.3873242286,0.3873242286,1.161972686,0.3873242286,1.549296914,0.7746484571,1.936621143,3.873242286,4.260566514,4.647890743
0,0,2.732260712,2.732260712,8.196782137,2.732260712,10.92904285,5.464521425,13.66130356,27.32260712,30.05486784,32.78712855
0,0,0.6682665242,0.6682665242,2.004799572,0.6682665242,2.673066097,1.336533048,3.341332621,6.682665242,7.350931766,8.01919829
0,0,-1.059137603,-1.059137603,-3.177412808,-1.059137603,-4.23655041,-2.118275205,-5.295688013,-10.59137603,-11.65051363,-12.70965123
0,0,-0.7208560881,-0.7208560881,-2.162568264,-0.7208560881,-2.883424353,-1.441712176,-3.604280441,-7.208560881,-7.92941697,-8.650273058
0,0,-0.1759874163,-0.1759874163,-0.5279622489,-0.1759874163,-0.7039496652,-0.3519748326,-0.8799370815,-1.759874163,-1.935861579,-2.111848996
0,0,-0.631341382,-0.631341382,-1.894024146,-0.631341382,-2.525365528,-1.262682764,-3.15670691,-6.31341382,-6.944755202,-7.576096584
0,0,0.4494796651,0.4494796651,1.348438995,0.4494796651,1.79791866,0.8989593302,2.247398325,4.494796651,4.944276316,5.393755981
0,0,1.161199995,1.161199995,3.483599984,1.161199995,4.644799979,2.322399989,5.805999974,11.61199995,12.77319994,13.93439994
0,0,-1.915514543,-1.915514543,-5.74654363,-1.915514543,-7.662058173,-3.831029087,-9.577572716,-19.15514543,-21.07065998,-22.98617452
0,0,0.07313704024,0.07313704024,0.2194111207,0.07313704024,0.292548161,0.1462740805,0.3656852012,0.7313704024,0.8045074427,0.8776444829
0,0,-0.4684281839,-0.4684281839,-1.405284552,-0.4684281839,-1.873712736,-0.9368563678,-2.34214092,-4.684281839,-5.152710023,-5.621138207
0,0,-0.9371599675,-0.9371599675,-2.811479903,-0.9371599675,-3.74863987,-1.874319935,-4.685799838,-9.371599675,-10.30875964,-11.24591961
0,0,0.8379797796,0.8379797796,2.513939339,0.8379797796,3.351919119,1.675959559,4.189898898,8.379797796,9.217777576,10.05575736
0,0,1.407646313,1.407646313,4.22293894,1.407646313,5.630585254,2.815292627,7.038231567,14.07646313,15.48410945,16.89175576
0,0,-0.01629934617,-0.01629934617,-0.04889803851,-0.01629934617,-0.06519738468,-0.03259869234,-0.08149673085,-0.1629934617,-0.1792928079,-0.195592154
0,0,-0.2952042917,-0.2952042917,-0.885612875,-0.2952042917,-1.180817167,-0.5904085833,-1.476021458,-2.952042917,-3.247247208,-3.5424515
0,0,-0.2651172881,-0.2651172881,-0.7953518644,-0.2651172881,-1.060469153,-0.5302345763,-1.325586441,-2.651172881,-2.916290169,-3.181407458
0,0,-0.1505873415,-0.1505873415,-0.4517620245,-0.1505873415,-0.6023493659,-0.301174683,-0.7529367074,-1.505873415,-1.656460756,-1.807048098
0,0,0.8302911615,0.8302911615,2.490873485,0.8302911615,3.321164646,1.660582323,4.151455808,8.302911615,9.133202777,9.963493938
0,0,0.2119778054,0.2119778054,0.6359334161,0.2119778054,0.8479112215,0.4239556107,1.059889027,2.119778054,2.331755859,2.543733664
0,0,-1.892727083,-1.892727083,-5.678181248,-1.892727083,-7.570908331,-3.785454166,-9.463635414,-18.92727083,-20.81999791,-22.71272499
0,0,-0.8561455363,-0.8561455363,-2.568436609,-0.8561455363,-3.424582145,-1.712291073,-4.280727682,-8.561455363,-9.4176009,-10.27374644
0,0,-0.1223179203,-0.1223179203,-0.366953761,-0.1223179203,-0.4892716813,-0.2446358406,-0.6115896016,-1.223179203,-1.345497124,-1.467815044
0,0,0.1520388986,0.1520388986,0.4561166959,0.1520388986,0.6081555946,0.3040777973,0.7601944932,1.520388986,1.672427885,1.824466784
0,0,-0.1995214984,-0.1995214984,-0.5985644953,-0.1995214984,-0.7980859937,-0.3990429968,-0.9976074921,-1.995214984,-2.194736483,-2.394257981
0,0,1.484895993,1.484895993,4.454687978,1.484895993,5.93958397,2.969791985,7.424479963,14.84895993,16.33385592,17.81875191
0,0,-1.138608343,-1.138608343,-3.415825028,-1.138608343,-4.554433371,-2.277216686,-5.693041714,-11.38608343,-12.52469177,-13.66330011
0,0,-0.01389195371,-0.01389195371,-0.04167586112,-0.01389195371,-0.05556781483,-0.02778390741,-0.06945976853,-0.1389195371,-0.1528114908,-0.1667034445
0,0,-0.2105196685,-0.2105196685,-0.6315590056,-0.2105196685,-0.8420786741,-0.421039337,-1.052598343,-2.105196685,-2.315716354,-2.526236022
0,0,0.6487120071,0.6487120071,1.946136021,0.6487120071,2.594848028,1.297424014,3.243560036,6.487120071,7.135832078,7.784544085
0,0,-0.2468901965,-0.2468901965,-0.7406705896,-0.2468901965,-0.9875607862,-0.4937803931,-1.234450983,-2.468901965,-2.715792162,-2.962682358
0,0,0.6141869812,0.6141869812,1.842560944,0.6141869812,2.456747925,1.228373962,3.070934906,6.141869812,6.756056793,7.370243774
0,0,-0.7900138322,-0.7900138322,-2.370041497,-0.7900138322,-3.160055329,-1.580027664,-3.950069161,-7.900138322,-8.690152154,-9.480165986
0,0,-0.2953146486,-0.2953146486,-0.8859439458,-0.2953146486,-1.181258594,-0.5906292972,-1.476573243,-2.953146486,-3.248461135,-3.543775783
0,0,-0.1837968297,-0.1837968297,-0.5513904891,-0.1837968297,-0.7351873188,-0.3675936594,-0.9189841485,-1.837968297,-2.021765127,-2.205561956
0,0,0.2023331085,0.2023331085,0.6069993256,0.2023331085,0.8093324341,0.404666217,1.011665543,2.023331085,2.225664194,2.427997302
0,0,1.35885691,1.35885691,4.076570731,1.35885691,5.435427641,2.717713821,6.794284551,13.5885691,14.94742601,16.30628292
0,0,0.5974701238,0.5974701238,1.792410371,0.5974701238,2.389880495,1.194940248,2.987350619,5.974701238,6.572171362,7.169641486
0,0,1.410131341,1.410131341,4.230394024,1.410131341,5.640525365,2.820262683,7.050656707,14.10131341,15.51144475,16.9215761
0,0,0.3676478101,0.3676478101,1.10294343,0.3676478101,1.470591241,0.7352956203,1.838239051,3.676478101,4.044125912,4.411773722
0,0,-0.6051402164,-0.6051402164,-1.815420649,-0.6051402164,-2.420560866,-1.210280433,-3.025701082,-6.051402164,-6.656542381,-7.261682597
0,0,0.7995208957,0.7995208957,2.398562687,0.7995208957,3.198083583,1.599041791,3.997604479,7.995208957,8.794729853,9.594250749
0,0,0.03674234368,0.03674234368,0.110227031,0.03674234368,0.1469693747,0.07348468735,0.1837117184,0.3674234368,0.4041657804,0.4409081241
0,0,-0.2602475126,-0.2602475126,-0.7807425379,-0.2602475126,-1.040990051,-0.5204950253,-1.301237563,-2.602475126,-2.862722639,-3.122970152
0,0,0.3516666922,0.3516666922,1.055000077,0.3516666922,1.406666769,0.7033333845,1.758333461,3.516666922,3.868333615,4.220000307
0,0,1.080599136,1.080599136,3.241797408,1.080599136,4.322396544,2.161198272,5.402995681,10.80599136,11.8865905,12.96718963
0,0,-1.905004492,-1.905004492,-5.715013476,-1.905004492,-7.620017968,-3.810008984,-9.52502246,-19.05004492,-20.95504941,-22.8600539
0,0,-0.7659718429,-0.7659718429,-2.297915529,-0.7659718429,-3.063887371,-1.531943686,-3.829859214,-7.659718429,-8.425690271,-9.191662114
0,0,1.26155032,1.26155032,3.784650961,1.26155032,5.046201281,2.52310064,6.307751601,12.6155032,13.87705352,15.13860384
0,0,-1.697412484,-1.697412484,-5.092237451,-1.697412484,-6.789649935,-3.394824967,-8.487062419,-16.97412484,-18.67153732,-20.3689498
0,0,0.122678653,0.122678653,0.3680359591,0.122678653,0.4907146122,0.2453573061,0.6133932652,1.22678653,1.349465183,1.472143836
0,0,0.0603148302,0.0603148302,0.1809444906,0.0603148302,0.2412593208,0.1206296604,0.301574151,0.603148302,0.6634631322,0.7237779624
0,0,0.5130918994,0.5130918994,1.539275698,0.5130918994,2.052367598,1.026183799,2.565459497,5.130918994,5.644010894,6.157102793
0,0,-1.219623523,-1.219623523,-3.658870568,-1.219623523,-4.878494091,-2.439247045,-6.098117613,-12.19623523,-13.41585875,-14.63548227
0,0,0.5460712351,0.5460712351,1.638213705,0.5460712351,2.18428494,1.09214247,2.730356176,5.460712351,6.006783586,6.552854821
0,0,-0.8279954773,-0.8279954773,-2.483986432,-0.8279954773,-3.311981909,-1.655990955,-4.139977387,-8.279954773,-9.10795025,-9.935945728
0,0,-0.9279018137,-0.9279018137,-2.783705441,-0.9279018137,-3.711607255,-1.855803627,-4.639509069,-9.279018137,-10.20691995,-11.13482176
0,0,0.805878939,0.805878939,2.417636817,0.805878939,3.223515756,1.611757878,4.029394695,8.05878939,8.864668329,9.670547268
0,0,1.39060879,1.39060879,4.171826369,1.39060879,5.562435158,2.781217579,6.953043948,13.9060879,15.29669669,16.68730547
0,0,-0.4415161064,-0.4415161064,-1.324548319,-0.4415161064,-1.766064425,-0.8830322127,-2.207580532,-4.415161064,-4.85667717,-5.298193276
0,0,-1.292228321,-1.292228321,-3.876684964,-1.292228321,-5.168913286,-2.584456643,-6.461141607,-12.92228321,-14.21451154,-15.50673986
0,0,-0.9508425388,-0.9508425388,-2.852527616,-0.9508425388,-3.803370155,-1.901685078,-4.754212694,-9.508425388,-10.45926793,-11.41011047
0,0,-0.7404483627,-0.7404483627,-2.221345088,-0.7404483627,-2.961793451,-1.480896725,-3.702241814,-7.404483627,-8.14493199,-8.885380353
0,0,-0.2074919661,-0.2074919661,-0.6224758982,-0.2074919661,-0.8299678642,-0.4149839321,-1.03745983,-2.074919661,-2.282411627,-2.489903593
0,0,0.860891611,0.860891611,2.582674833,0.860891611,3.443566444,1.721783222,4.304458055,8.60891611,9.469807721,10.33069933
0,0,-0.9283646907,-0.9283646907,-2.785094072,-0.9283646907,-3.713458763,-1.856729381,-4.641823453,-9.283646907,-10.2120116,-11.14037629
0,0,-0.9553731661,-0.9553731661,-2.866119498,-0.9553731661,-3.821492664,-1.910746332,-4.776865831,-9.553731661,-10.50910483,-11.46447799
0,0,-0.230752509,-0.230752509,-0.6922575269,-0.230752509,-0.9230100358,-0.4615050179,-1.153762545,-2.30752509,-2.538277599,-2.769030107
0,0,-1.212686078,-1.212686078,-3.638058234,-1.212686078,-4.850744312,-2.425372156,-6.06343039,-12.12686078,-13.33954686,-14.55223294
0,0,0.1339491711,0.1339491711,0.4018475133,0.1339491711,0.5357966844,0.2678983422,0.6697458556,1.339491711,1.473440882,1.607390053
0,0,-0.007005654865,-0.007005654865,-0.02101696459,-0.007005654865,-0.02802261946,-0.01401130973,-0.03502827432,-0.07005654865,-0.07706220351,-0.08406785838
0,0,0.3418693486,0.3418693486,1.025608046,0.3418693486,1.367477395,0.6837386973,1.709346743,3.418693486,3.760562835,4.102432184
0,0,-1.120583392,-1.120583392,-3.361750176,-1.120583392,-4.482333569,-2.241166784,-5.602916961,-11.20583392,-12.32641731,-13.44700071
0,0,0.05116321846,0.05116321846,0.1534896554,0.05116321846,0.2046528738,0.1023264369,0.2558160923,0.5116321846,0.562795403,0.6139586215
0,0,-2.284682932,-2.284682932,-6.854048797,-2.284682932,-9.13873173,-4.569365865,-11.42341466,-22.84682932,-25.13151226,-27.41619519
0,0,-0.579546761,-0.579546761,-1.738640283,-0.579546761,-2.318187044,-1.159093522,-2.897733805,-5.79546761,-6.375014371,-6.954561132
0,0,-2.54048682,-2.54048682,-7.62146046,-2.54048682,-10.16194728,-5.08097364,-12.7024341,-25.4048682,-27.94535502,-30.48584184
0,0,0.1148102766,0.1148102766,0.3444308297,0.1148102766,0.4592411062,0.2296205531,0.5740513828,1.148102766,1.262913042,1.377723319
0,0,0.4576164223,0.4576164223,1.372849267,0.4576164223,1.830465689,0.9152328446,2.288082112,4.576164223,5.033780645,5.491397068
0,0,0.06163976219,0.06163976219,0.1849192866,0.06163976219,0.2465590488,0.1232795244,0.308198811,0.6163976219,0.6780373841,0.7396771463
0,0,0.09377720075,0.09377720075,0.2813316022,0.09377720075,0.375108803,0.1875544015,0.4688860037,0.9377720075,1.031549208,1.125326409
0,0,0.3743717022,0.3743717022,1.123115107,0.3743717022,1.497486809,0.7487434045,1.871858511,3.743717022,4.118088725,4.492460427
0,0,-0.2726538457,-0.2726538457,-0.817961537,-0.2726538457,-1.090615383,-0.5453076913,-1.363269228,-2.726538457,-2.999192302,-3.271846148
0,0,0.8209490563,0.8209490563,2.462847169,0.8209490563,3.283796225,1.641898113,4.104745282,8.209490563,9.03043962,9.851388676
0,0,0.1272184768,0.1272184768,0.3816554304,0.1272184768,0.5088739072,0.2544369536,0.636092384,1.272184768,1.399403245,1.526621722
0,0,1.912125,1.912125,5.736374999,1.912125,7.648499999,3.824249999,9.560624998,19.12125,21.033375,22.9455
0,0,-2.520992234,-2.520992234,-7.562976701,-2.520992234,-10.08396893,-5.041984467,-12.60496117,-25.20992234,-27.73091457,-30.2519068
0,0,-0.531288267,-0.531288267,-1.593864801,-0.531288267,-2.125153068,-1.062576534,-2.656441335,-5.31288267,-5.844170936,-6.375459203
0,0,0.8446397128,0.8446397128,2.533919139,0.8446397128,3.378558851,1.689279426,4.223198564,8.446397128,9.291036841,10.13567655
0,0,-0.4242141557,-0.4242141557,-1.272642467,-0.4242141557,-1.696856623,-0.8484283114,-2.121070778,-4.242141557,-4.666355713,-5.090569868
0,0,-0.2688348953,-0.2688348953,-0.8065046859,-0.2688348953,-1.075339581,-0.5376697906,-1.344174477,-2.688348953,-2.957183848,-3.226018744
0,0,0.1707712448,0.1707712448,0.5123137345,0.1707712448,0.6830849793,0.3415424896,0.8538562241,1.707712448,1.878483693,2.049254938
0,0,0.2368051306,0.2368051306,0.7104153918,0.2368051306,0.9472205224,0.4736102612,1.184025653,2.368051306,2.604856436,2.841661567
0,0,-1.76084667,-1.76084667,-5.28254001,-1.76084667,-7.04338668,-3.52169334,-8.80423335,-17.6084667,-19.36931337,-21.13016004
0,0,0.5910325303,0.5910325303,1.773097591,0.5910325303,2.364130121,1.182065061,2.955162651,5.910325303,6.501357833,7.092390363
0,0,1.942163416,1.942163416,5.826490247,1.942163416,7.768653663,3.884326831,9.710817078,19.42163416,21.36379757,23.30596099
0,0,0.5668209645,0.5668209645,1.700462894,0.5668209645,2.267283858,1.133641929,2.834104823,5.668209645,6.23503061,6.801851574
0,0,-0.5450126641,-0.5450126641,-1.635037992,-0.5450126641,-2.180050657,-1.090025328,-2.725063321,-5.450126641,-5.995139305,-6.54015197
0,0,-0.8661174668,-0.8661174668,-2.5983524,-0.8661174668,-3.464469867,-1.732234934,-4.330587334,-8.661174668,-9.527292135,-10.3934096
0,0,1.199513857,1.199513857,3.59854157,1.199513857,4.798055427,2.399027713,5.997569283,11.99513857,13.19465242,14.39416628
0,0,0.7767349161,0.7767349161,2.330204748,0.7767349161,3.106939665,1.553469832,3.883674581,7.767349161,8.544084077,9.320818994
0,0,-1.168465322,-1.168465322,-3.505395967,-1.168465322,-4.67386129,-2.336930645,-5.842326612,-11.68465322,-12.85311855,-14.02158387
0,0,1.182186517,1.182186517,3.54655955,1.182186517,4.728746067,2.364373033,5.910932583,11.82186517,13.00405168,14.1862382
0,0,0.7263761746,0.7263761746,2.179128524,0.7263761746,2.905504698,1.452752349,3.631880873,7.263761746,7.990137921,8.716514095
0,0,1.924762136,1.924762136,5.774286407,1.924762136,7.699048543,3.849524272,9.623810679,19.24762136,21.17238349,23.09714563
0,0,-0.9918134192,-0.9918134192,-2.975440258,-0.9918134192,-3.967253677,-1.983626838,-4.959067096,-9.918134192,-10.90994761,-11.90176103
0,0,3.554087779,3.554087779,10.66226334,3.554087779,14.21635112,7.108175559,17.7704389,35.54087779,39.09496557,42.64905335
0,0,2.00226407,2.00226407,6.006792211,2.00226407,8.009056282,4.004528141,10.01132035,20.0226407,22.02490477,24.02716884
0,0,0.875721794,0.875721794,2.627165382,0.875721794,3.502887176,1.751443588,4.37860897,8.75721794,9.632939734,10.50866153
0,0,-1.00015859,-1.00015859,-3.000475771,-1.00015859,-4.000634361,-2.000317181,-5.000792952,-10.0015859,-11.00174449,-12.00190308
0,0,-1.106656659,-1.106656659,-3.319969978,-1.106656659,-4.426626638,-2.213313319,-5.533283297,-11.06656659,-12.17322325,-13.27987991
0,0,-2.202855709,-2.202855709,-6.608567126,-2.202855709,-8.811422834,-4.405711417,-11.01427854,-22.02855709,-24.23141279,-26.4342685
0,0,-1.322945116,-1.322945116,-3.968835347,-1.322945116,-5.291780463,-2.645890231,-6.614725578,-13.22945116,-14.55239627,-15.87534139
0,0,0.6440079014,0.6440079014,1.932023704,0.6440079014,2.576031606,1.288015803,3.220039507,6.440079014,7.084086916,7.728094817
0,0,-0.2870984823,-0.2870984823,-0.861295447,-0.2870984823,-1.148393929,-0.5741969646,-1.435492412,-2.870984823,-3.158083306,-3.445181788
0,0,0.07321596056,0.07321596056,0.2196478817,0.07321596056,0.2928638423,0.1464319211,0.3660798028,0.7321596056,0.8053755662,0.8785915268
0,0,-2.131283276,-2.131283276,-6.393849828,-2.131283276,-8.525133104,-4.262566552,-10.65641638,-21.31283276,-23.44411604,-25.57539931
0,0,0.3982244709,0.3982244709,1.194673413,0.3982244709,1.592897884,0.7964489419,1.991122355,3.982244709,4.38046918,4.778693651
0,0,-0.03219786056,-0.03219786056,-0.09659358168,-0.03219786056,-0.1287914422,-0.06439572112,-0.1609893028,-0.3219786056,-0.3541764662,-0.3863743267
0,0,-0.9380729622,-0.9380729622,-2.814218886,-0.9380729622,-3.752291849,-1.876145924,-4.690364811,-9.380729622,-10.31880258,-11.25687555
0,0,1.185097386,1.185097386,3.555292158,1.185097386,4.740389544,2.370194772,5.92548693,11.85097386,13.03607125,14.22116863
0,0,0.1278805417,0.1278805417,0.3836416252,0.1278805417,0.5115221669,0.2557610834,0.6394027086,1.278805417,1.406685959,1.534566501
0,0,-0.8621978174,-0.8621978174,-2.586593452,-0.8621978174,-3.44879127,-1.724395635,-4.310989087,-8.621978174,-9.484175992,-10.34637381
0,0,0.5293979291,0.5293979291,1.588193787,0.5293979291,2.117591716,1.058795858,2.646989645,5.293979291,5.82337722,6.352775149
0,0,-1.55079694,-1.55079694,-4.652390819,-1.55079694,-6.203187758,-3.101593879,-7.753984698,-15.5079694,-17.05876634,-18.60956327
0,0,0.1463062218,0.1463062218,0.4389186654,0.1463062218,0.5852248872,0.2926124436,0.731531109,1.463062218,1.60936844,1.755674662
0,0,0.428366175,0.428366175,1.285098525,0.428366175,1.7134647,0.8567323499,2.141830875,4.28366175,4.712027925,5.1403941
0,0,-0.2911172201,-0.2911172201,-0.8733516603,-0.2911172201,-1.16446888,-0.5822344402,-1.4555861,-2.911172201,-3.202289421,-3.493406641
0,0,0.3934455636,0.3934455636,1.180336691,0.3934455636,1.573782254,0.7868911271,1.967227818,3.934455636,4.327901199,4.721346763
0,0,-0.02580974996,-0.02580974996,-0.07742924989,-0.02580974996,-0.1032389999,-0.05161949993,-0.1290487498,-0.2580974996,-0.2839072496,-0.3097169996
0,0,1.597718077,1.597718077,4.79315423,1.597718077,6.390872307,3.195436153,7.988590383,15.97718077,17.57489884,19.17261692
0,0,-0.1742151308,-0.1742151308,-0.5226453923,-0.1742151308,-0.696860523,-0.3484302615,-0.8710756538,-1.742151308,-1.916366438,-2.090581569
0,0,-0.4125230364,-0.4125230364,-1.237569109,-0.4125230364,-1.650092145,-0.8250460727,-2.062615182,-4.125230364,-4.5377534,-4.950276436
0,0,0.458146551,0.458146551,1.374439653,0.458146551,1.832586204,0.916293102,2.290732755,4.58146551,5.039612061,5.497758612
0,0,1.67770834,1.67770834,5.03312502,1.67770834,6.710833361,3.35541668,8.388541701,16.7770834,18.45479174,20.13250008
0,0,-0.3691126129,-0.3691126129,-1.107337839,-0.3691126129,-1.476450452,-0.7382252259,-1.845563065,-3.691126129,-4.060238742,-4.429351355
0,0,1.543422544,1.543422544,4.630267631,1.543422544,6.173690175,3.086845087,7.717112718,15.43422544,16.97764798,18.52107052
0,0,-1.025560871,-1.025560871,-3.076682612,-1.025560871,-4.102243482,-2.051121741,-5.127804353,-10.25560871,-11.28116958,-12.30673045
0,0,0.6665079636,0.6665079636,1.999523891,0.6665079636,2.666031854,1.333015927,3.332539818,6.665079636,7.331587599,7.998095563
0,0,-0.4077499404,-0.4077499404,-1.223249821,-0.4077499404,-1.630999762,-0.8154998808,-2.038749702,-4.077499404,-4.485249345,-4.892999285
0,0,1.262631106,1.262631106,3.787893318,1.262631106,5.050524425,2.525262212,6.313155531,12.62631106,13.88894217,15.15157327
0,0,-1.788840194,-1.788840194,-5.366520581,-1.788840194,-7.155360775,-3.577680388,-8.944200969,-17.88840194,-19.67724213,-21.46608233
0,0,0.7603258475,0.7603258475,2.280977543,0.7603258475,3.04130339,1.520651695,3.801629238,7.603258475,8.363584323,9.12391017
0,0,-0.2151317614,-0.2151317614,-0.6453952842,-0.2151317614,-0.8605270456,-0.4302635228,-1.075658807,-2.151317614,-2.366449375,-2.581581137
