# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.7032165037,0.7490363838,0.8561715497,1,3,0,3.774718086,1.185931283,1.185931283,2.371862565,2.371862565,3.557793848,4.743725131,5.929656414,7.352773953,8.775891492,10.19900903,11.62212657,13.04524411,5.929656414,11.85931283,17.78896924,23.71862565,7.352773953,14.70554791,22.05832186,29.41109581,8.775891492,17.55178298,26.32767448,35.10356597,10.19900903,20.39801806,30.59702709,40.79603613,11.62212657,23.24425314,34.86637971,46.48850628,13.04524411,26.09048822,39.13573233,52.18097644,2.256333788,2.256333788,4.512667575,6.769001363,9.02533515,11.28166894,13.53800273,5.929656414,6.929656414,7.352773953,8.352773953,8.775891492,9.775891492,10.19900903,11.19900903,11.62212657,12.62212657,13.04524411,14.04524411,5.929656414,6.929656414,11.85931283,12.85931283,17.78896924,18.78896924,23.71862565,24.71862565,7.352773953,8.352773953,14.70554791,15.70554791,22.05832186,23.05832186,29.41109581,30.41109581,8.775891492,9.775891492,17.55178298,18.55178298,26.32767448,27.32767448,35.10356597,36.10356597,10.19900903,11.19900903,20.39801806,21.39801806,30.59702709,31.59702709,40.79603613,41.79603613,11.62212657,12.62212657,23.24425314,24.24425314,34.86637971,35.86637971,46.48850628,47.48850628,13.04524411,14.04524411,26.09048822,27.09048822,39.13573233,40.13573233,52.18097644,53.18097644
-0.3996333667,1,0.8561715497,1,1,0,0.6621340647,0.8940171886,0.8940171886,1.788034377,1.788034377,2.682051566,3.576068754,4.470085943,5.542906569,6.615727196,7.688547822,8.761368448,9.834189075,4.470085943,8.940171886,13.41025783,17.88034377,5.542906569,11.08581314,16.62871971,22.17162628,6.615727196,13.23145439,19.84718159,26.46290878,7.688547822,15.37709564,23.06564347,30.75419129,8.761368448,17.5227369,26.28410534,35.04547379,9.834189075,19.66837815,29.50256722,39.3367563,0.248699571,0.248699571,0.497399142,0.746098713,0.994798284,1.243497855,1.492197426,4.470085943,5.470085943,5.542906569,6.542906569,6.615727196,7.615727196,7.688547822,8.688547822,8.761368448,9.761368448,9.834189075,10.83418907,4.470085943,5.470085943,8.940171886,9.940171886,13.41025783,14.41025783,17.88034377,18.88034377,5.542906569,6.542906569,11.08581314,12.08581314,16.62871971,17.62871971,22.17162628,23.17162628,6.615727196,7.615727196,13.23145439,14.23145439,19.84718159,20.84718159,26.46290878,27.46290878,7.688547822,8.688547822,15.37709564,16.37709564,23.06564347,24.06564347,30.75419129,31.75419129,8.761368448,9.761368448,17.5227369,18.5227369,26.28410534,27.28410534,35.04547379,36.04547379,9.834189075,10.83418907,19.66837815,20.66837815,29.50256722,30.50256722,39.3367563,40.3367563
-0.5955893534,0.9634160101,0.8561715497,1,1,0,0.626756866,1.091411337,1.091411337,2.182822674,2.182822674,3.274234011,4.365645349,5.457056686,6.76675029,8.076443895,9.386137499,10.6958311,12.00552471,5.457056686,10.91411337,16.37117006,21.82822674,6.76675029,13.53350058,20.30025087,27.06700116,8.076443895,16.15288779,24.22933168,32.30577558,9.386137499,18.772275,28.1584125,37.54455,10.6958311,21.39166221,32.08749331,42.78332442,12.00552471,24.01104942,36.01657413,48.02209883,1.644237096,1.644237096,3.288474193,4.932711289,6.576948385,8.221185481,9.865422578,5.457056686,6.457056686,6.76675029,7.76675029,8.076443895,9.076443895,9.386137499,10.3861375,10.6958311,11.6958311,12.00552471,13.00552471,5.457056686,6.457056686,10.91411337,11.91411337,16.37117006,17.37117006,21.82822674,22.82822674,6.76675029,7.76675029,13.53350058,14.53350058,20.30025087,21.30025087,27.06700116,28.06700116,8.076443895,9.076443895,16.15288779,17.15288779,24.22933168,25.22933168,32.30577558,33.30577558,9.386137499,10.3861375,18.772275,19.772275,28.1584125,29.1584125,37.54455,38.54455,10.6958311,11.6958311,21.39166221,22.39166221,32.08749331,33.08749331,42.78332442,43.78332442,12.00552471,13.00552471,24.01104942,25.01104942,36.01657413,37.01657413,48.02209883,49.02209883
-0.007224008845,1,0.8561715497,2,3,0,0.5434174309,0.1201999072,0.1201999072,0.2403998144,0.2403998144,0.3605997216,0.4807996288,0.600999536,0.7452394246,0.8894793133,1.033719202,1.177959091,1.322198979,0.600999536,1.201999072,1.802998608,2.403998144,0.7452394246,1.490478849,2.235718274,2.980957698,0.8894793133,1.778958627,2.66843794,3.557917253,1.033719202,2.067438404,3.101157606,4.134876808,1.177959091,2.355918181,3.533877272,4.711836362,1.322198979,2.644397958,3.966596938,5.288795917,2.723679746,2.723679746,5.447359492,8.171039237,10.89471898,13.61839873,16.34207847,0.600999536,1.600999536,0.7452394246,1.745239425,0.8894793133,1.889479313,1.033719202,2.033719202,1.177959091,2.177959091,1.322198979,2.322198979,0.600999536,1.600999536,1.201999072,2.201999072,1.802998608,2.802998608,2.403998144,3.403998144,0.7452394246,1.745239425,1.490478849,2.490478849,2.235718274,3.235718274,2.980957698,3.980957698,0.8894793133,1.889479313,1.778958627,2.778958627,2.66843794,3.66843794,3.557917253,4.557917253,1.033719202,2.033719202,2.067438404,3.067438404,3.101157606,4.101157606,4.134876808,5.134876808,1.177959091,2.177959091,2.355918181,3.355918181,3.533877272,4.533877272,4.711836362,5.711836362,1.322198979,2.322198979,2.644397958,3.644397958,3.966596938,4.966596938,5.288795917,6.288795917
-0.007141866086,1,0.8561715497,2,3,0,0.008541480242,0.1195145689,0.1195145689,0.2390291377,0.2390291377,0.3585437066,0.4780582755,0.5975728443,0.740990327,0.8844078096,1.027825292,1.171242775,1.314660258,0.5975728443,1.195145689,1.792718533,2.390291377,0.740990327,1.481980654,2.222970981,2.963961308,0.8844078096,1.768815619,2.653223429,3.537631239,1.027825292,2.055650585,3.083475877,4.111301169,1.171242775,2.34248555,3.513728325,4.6849711,1.314660258,2.629320515,3.943980773,5.25864103,0.7281631183,0.7281631183,1.456326237,2.184489355,2.912652473,3.640815592,4.36897871,0.5975728443,1.597572844,0.740990327,1.740990327,0.8844078096,1.88440781,1.027825292,2.027825292,1.171242775,2.171242775,1.314660258,2.314660258,0.5975728443,1.597572844,1.195145689,2.195145689,1.792718533,2.792718533,2.390291377,3.390291377,0.740990327,1.740990327,1.481980654,2.481980654,2.222970981,3.222970981,2.963961308,3.963961308,0.8844078096,1.88440781,1.768815619,2.768815619,2.653223429,3.653223429,3.537631239,4.537631239,1.027825292,2.027825292,2.055650585,3.055650585,3.083475877,4.083475877,4.111301169,5.111301169,1.171242775,2.171242775,2.34248555,3.34248555,3.513728325,4.513728325,4.6849711,5.6849711,1.314660258,2.314660258,2.629320515,3.629320515,3.943980773,4.943980773,5.25864103,6.25864103
-0.7080488797,0.8690172112,0.8561715497,1,3,0,0.9589095124,1.189999059,1.189999059,2.379998117,2.379998117,3.569997176,4.759996234,5.949995293,7.377994163,8.805993033,10.2339919,11.66199077,13.08998964,5.949995293,11.89999059,17.84998588,23.79998117,7.377994163,14.75598833,22.13398249,29.51197665,8.805993033,17.61198607,26.4179791,35.22397213,10.2339919,20.46798381,30.70197571,40.93596761,11.66199077,23.32398155,34.98597232,46.6479631,13.08998964,26.17997929,39.26996893,52.35995858,1.99415346,1.99415346,3.98830692,5.982460379,7.976613839,9.970767299,11.96492076,5.949995293,6.949995293,7.377994163,8.377994163,8.805993033,9.805993033,10.2339919,11.2339919,11.66199077,12.66199077,13.08998964,14.08998964,5.949995293,6.949995293,11.89999059,12.89999059,17.84998588,18.84998588,23.79998117,24.79998117,7.377994163,8.377994163,14.75598833,15.75598833,22.13398249,23.13398249,29.51197665,30.51197665,8.805993033,9.805993033,17.61198607,18.61198607,26.4179791,27.4179791,35.22397213,36.22397213,10.2339919,11.2339919,20.46798381,21.46798381,30.70197571,31.70197571,40.93596761,41.93596761,11.66199077,12.66199077,23.32398155,24.32398155,34.98597232,35.98597232,46.6479631,47.6479631,13.08998964,14.08998964,26.17997929,27.17997929,39.26996893,40.26996893,52.35995858,53.35995858
-0.01694239095,0.9852034713,0.8561715497,1,3,0,0.777772591,0.1840781951,0.1840781951,0.3681563902,0.3681563902,0.5522345853,0.7363127804,0.9203909755,1.14128481,1.362178644,1.583072478,1.803966312,2.024860146,0.9203909755,1.840781951,2.761172926,3.681563902,1.14128481,2.282569619,3.423854429,4.565139238,1.362178644,2.724357287,4.086535931,5.448714575,1.583072478,3.166144956,4.749217433,6.332289911,1.803966312,3.607932624,5.411898936,7.215865248,2.024860146,4.049720292,6.074580438,8.099440584,1.407234159,1.407234159,2.814468318,4.221702477,5.628936636,7.036170796,8.443404955,0.9203909755,1.920390975,1.14128481,2.14128481,1.362178644,2.362178644,1.583072478,2.583072478,1.803966312,2.803966312,2.024860146,3.024860146,0.9203909755,1.920390975,1.840781951,2.840781951,2.761172926,3.761172926,3.681563902,4.681563902,1.14128481,2.14128481,2.282569619,3.282569619,3.423854429,4.423854429,4.565139238,5.565139238,1.362178644,2.362178644,2.724357287,3.724357287,4.086535931,5.086535931,5.448714575,6.448714575,1.583072478,2.583072478,3.166144956,4.166144956,4.749217433,5.749217433,6.332289911,7.332289911,1.803966312,2.803966312,3.607932624,4.607932624,5.411898936,6.411898936,7.215865248,8.215865248,2.024860146,3.024860146,4.049720292,5.049720292,6.074580438,7.074580438,8.099440584,9.099440584
-0.02447201312,0.9575472846,0.8561715497,2,3,0,0.3636410392,0.2212329683,0.2212329683,0.4424659365,0.4424659365,0.6636989048,0.8849318731,1.106164841,1.371644403,1.637123965,1.902603527,2.168083089,2.433562651,1.106164841,2.212329683,3.318494524,4.424659365,1.371644403,2.743288806,4.11493321,5.486577613,1.637123965,3.27424793,4.911371895,6.548495861,1.902603527,3.805207054,5.707810581,7.610414108,2.168083089,4.336166178,6.504249267,8.672332356,2.433562651,4.867125302,7.300687953,9.734250604,-0.2480173876,-0.2480173876,-0.4960347751,-0.7440521627,-0.9920695503,-1.240086938,-1.488104325,1.106164841,2.106164841,1.371644403,2.371644403,1.637123965,2.637123965,1.902603527,2.902603527,2.168083089,3.168083089,2.433562651,3.433562651,1.106164841,2.106164841,2.212329683,3.212329683,3.318494524,4.318494524,4.424659365,5.424659365,1.371644403,2.371644403,2.743288806,3.743288806,4.11493321,5.11493321,5.486577613,6.486577613,1.637123965,2.637123965,3.27424793,4.27424793,4.911371895,5.911371895,6.548495861,7.548495861,1.902603527,2.902603527,3.805207054,4.805207054,5.707810581,6.707810581,7.610414108,8.610414108,2.168083089,3.168083089,4.336166178,5.336166178,6.504249267,7.504249267,8.672332356,9.672332356,2.433562651,3.433562651,4.867125302,5.867125302,7.300687953,8.300687953,9.734250604,10.7342506
-0.1686849853,0.9499533475,0.8561715497,1,3,0,0.3906307573,-0.5808355796,-0.5808355796,-1.161671159,-1.161671159,-1.742506739,-2.323342318,-2.904177898,-3.601180593,-4.298183289,-4.995185984,-5.69218868,-6.389191375,-2.904177898,-5.808355796,-8.712533694,-11.61671159,-3.601180593,-7.202361187,-10.80354178,-14.40472237,-4.298183289,-8.596366578,-12.89454987,-17.19273316,-4.995185984,-9.990371969,-14.98555795,-19.98074394,-5.69218868,-11.38437736,-17.07656604,-22.76875472,-6.389191375,-12.77838275,-19.16757413,-25.5567655,-1.791406803,-1.791406803,-3.582813607,-5.37422041,-7.165627213,-8.957034016,-10.74844082,-2.904177898,-1.904177898,-3.601180593,-2.601180593,-4.298183289,-3.298183289,-4.995185984,-3.995185984,-5.69218868,-4.69218868,-6.389191375,-5.389191375,-2.904177898,-1.904177898,-5.808355796,-4.808355796,-8.712533694,-7.712533694,-11.61671159,-10.61671159,-3.601180593,-2.601180593,-7.202361187,-6.202361187,-10.80354178,-9.80354178,-14.40472237,-13.40472237,-4.298183289,-3.298183289,-8.596366578,-7.596366578,-12.89454987,-11.89454987,-17.19273316,-16.19273316,-4.995185984,-3.995185984,-9.990371969,-8.990371969,-14.98555795,-13.98555795,-19.98074394,-18.98074394,-5.69218868,-4.69218868,-11.38437736,-10.38437736,-17.07656604,-16.07656604,-22.76875472,-21.76875472,-6.389191375,-5.389191375,-12.77838275,-11.77838275,-19.16757413,-18.16757413,-25.5567655,-24.5567655
-0.1128138652,1,0.8561715497,1,1,0,0.166767198,-0.4750028741,-0.4750028741,-0.9500057482,-0.9500057482,-1.425008622,-1.900011496,-2.37501437,-2.945017819,-3.515021268,-4.085024717,-4.655028166,-5.225031615,-2.37501437,-4.750028741,-7.125043111,-9.500057482,-2.945017819,-5.890035639,-8.835053458,-11.78007128,-3.515021268,-7.030042537,-10.5450638,-14.06008507,-4.085024717,-8.170049434,-12.25507415,-16.34009887,-4.655028166,-9.310056332,-13.9650845,-18.62011266,-5.225031615,-10.45006323,-15.67509485,-20.90012646,-0.7379275798,-0.7379275798,-1.47585516,-2.213782739,-2.951710319,-3.689637899,-4.427565479,-2.37501437,-1.37501437,-2.945017819,-1.945017819,-3.515021268,-2.515021268,-4.085024717,-3.085024717,-4.655028166,-3.655028166,-5.225031615,-4.225031615,-2.37501437,-1.37501437,-4.750028741,-3.750028741,-7.125043111,-6.125043111,-9.500057482,-8.500057482,-2.945017819,-1.945017819,-5.890035639,-4.890035639,-8.835053458,-7.835053458,-11.78007128,-10.78007128,-3.515021268,-2.515021268,-7.030042537,-6.030042537,-10.5450638,-9.545063805,-14.06008507,-13.06008507,-4.085024717,-3.085024717,-8.170049434,-7.170049434,-12.25507415,-11.25507415,-16.34009887,-15.34009887,-4.655028166,-3.655028166,-9.310056332,-8.310056332,-13.9650845,-12.9650845,-18.62011266,-17.62011266,-5.225031615,-4.225031615,-10.45006323,-9.45006323,-15.67509485,-14.67509485,-20.90012646,-19.90012646
-0.0005678602894,0.9968471794,0.8561715497,1,3,0,0.1361037159,-0.03370045369,-0.03370045369,-0.06740090738,-0.06740090738,-0.1011013611,-0.1348018148,-0.1685022684,-0.2089428129,-0.2493833573,-0.2898239017,-0.3302644462,-0.3707049906,-0.1685022684,-0.3370045369,-0.5055068053,-0.6740090738,-0.2089428129,-0.4178856257,-0.6268284386,-0.8357712515,-0.2493833573,-0.4987667146,-0.7481500719,-0.9975334292,-0.2898239017,-0.5796478035,-0.8694717052,-1.159295607,-0.3302644462,-0.6605288923,-0.9907933385,-1.321057785,-0.3707049906,-0.7414099812,-1.112114972,-1.482819962,0.3139780071,0.3139780071,0.6279560142,0.9419340213,1.255912028,1.569890036,1.883868043,-0.1685022684,0.8314977316,-0.2089428129,0.7910571871,-0.2493833573,0.7506166427,-0.2898239017,0.7101760983,-0.3302644462,0.6697355538,-0.3707049906,0.6292950094,-0.1685022684,0.8314977316,-0.3370045369,0.6629954631,-0.5055068053,0.4944931947,-0.6740090738,0.3259909262,-0.2089428129,0.7910571871,-0.4178856257,0.5821143743,-0.6268284386,0.3731715614,-0.8357712515,0.1642287485,-0.2493833573,0.7506166427,-0.4987667146,0.5012332854,-0.7481500719,0.2518499281,-0.9975334292,0.002466570793,-0.2898239017,0.7101760983,-0.5796478035,0.4203521965,-0.8694717052,0.1305282948,-1.159295607,-0.1592956069,-0.3302644462,0.6697355538,-0.6605288923,0.3394711077,-0.9907933385,0.009206661531,-1.321057785,-0.3210577846,-0.3707049906,0.6292950094,-0.7414099812,0.2585900188,-1.112114972,-0.1121149718,-1.482819962,-0.4828199623
-0.0005678602894,0.9246697523,0.8561715497,1,3,0,0.4640984849,-0.03370045369,-0.03370045369,-0.06740090738,-0.06740090738,-0.1011013611,-0.1348018148,-0.1685022684,-0.2089428129,-0.2493833573,-0.2898239017,-0.3302644462,-0.3707049906,-0.1685022684,-0.3370045369,-0.5055068053,-0.6740090738,-0.2089428129,-0.4178856257,-0.6268284386,-0.8357712515,-0.2493833573,-0.4987667146,-0.7481500719,-0.9975334292,-0.2898239017,-0.5796478035,-0.8694717052,-1.159295607,-0.3302644462,-0.6605288923,-0.9907933385,-1.321057785,-0.3707049906,-0.7414099812,-1.112114972,-1.482819962,0.2593585107,0.2593585107,0.5187170215,0.7780755322,1.037434043,1.296792554,1.556151064,-0.1685022684,0.8314977316,-0.2089428129,0.7910571871,-0.2493833573,0.7506166427,-0.2898239017,0.7101760983,-0.3302644462,0.6697355538,-0.3707049906,0.6292950094,-0.1685022684,0.8314977316,-0.3370045369,0.6629954631,-0.5055068053,0.4944931947,-0.6740090738,0.3259909262,-0.2089428129,0.7910571871,-0.4178856257,0.5821143743,-0.6268284386,0.3731715614,-0.8357712515,0.1642287485,-0.2493833573,0.7506166427,-0.4987667146,0.5012332854,-0.7481500719,0.2518499281,-0.9975334292,0.002466570793,-0.2898239017,0.7101760983,-0.5796478035,0.4203521965,-0.8694717052,0.1305282948,-1.159295607,-0.1592956069,-0.3302644462,0.6697355538,-0.6605288923,0.3394711077,-0.9907933385,0.009206661531,-1.321057785,-0.3210577846,-0.3707049906,0.6292950094,-0.7414099812,0.2585900188,-1.112114972,-0.1121149718,-1.482819962,-0.4828199623
-1.324417028,0.8608447473,0.8561715497,2,3,0,1.375108995,1.627523904,1.627523904,3.255047807,3.255047807,4.882571711,6.510095614,8.137619518,10.0906482,12.04367689,13.99670557,15.94973426,17.90276294,8.137619518,16.27523904,24.41285855,32.55047807,10.0906482,20.1812964,30.27194461,40.36259281,12.04367689,24.08735377,36.13103066,48.17470755,13.99670557,27.99341114,41.99011671,55.98682228,15.94973426,31.89946851,47.84920277,63.79893702,17.90276294,35.80552588,53.70828882,71.61105176,2.458275298,2.458275298,4.916550596,7.374825895,9.833101193,12.29137649,14.74965179,8.137619518,9.137619518,10.0906482,11.0906482,12.04367689,13.04367689,13.99670557,14.99670557,15.94973426,16.94973426,17.90276294,18.90276294,8.137619518,9.137619518,16.27523904,17.27523904,24.41285855,25.41285855,32.55047807,33.55047807,10.0906482,11.0906482,20.1812964,21.1812964,30.27194461,31.27194461,40.36259281,41.36259281,12.04367689,13.04367689,24.08735377,25.08735377,36.13103066,37.13103066,48.17470755,49.17470755,13.99670557,14.99670557,27.99341114,28.99341114,41.99011671,42.99011671,55.98682228,56.98682228,15.94973426,16.94973426,31.89946851,32.89946851,47.84920277,48.84920277,63.79893702,64.79893702,17.90276294,18.90276294,35.80552588,36.80552588,53.70828882,54.70828882,71.61105176,72.61105176
-0.3727724299,0.7833967721,0.8561715497,2,7,0,3.446261816,-0.8634493962,-0.8634493962,-1.726898792,-1.726898792,-2.590348189,-3.453797585,-4.317246981,-5.353386256,-6.389525532,-7.425664807,-8.461804083,-9.497943358,-4.317246981,-8.634493962,-12.95174094,-17.26898792,-5.353386256,-10.70677251,-16.06015877,-21.41354503,-6.389525532,-12.77905106,-19.1685766,-25.55810213,-7.425664807,-14.85132961,-22.27699442,-29.70265923,-8.461804083,-16.92360817,-25.38541225,-33.84721633,-9.497943358,-18.99588672,-28.49383007,-37.99177343,-2.967010149,-2.967010149,-5.934020298,-8.901030447,-11.8680406,-14.83505074,-17.80206089,-4.317246981,-3.317246981,-5.353386256,-4.353386256,-6.389525532,-5.389525532,-7.425664807,-6.425664807,-8.461804083,-7.461804083,-9.497943358,-8.497943358,-4.317246981,-3.317246981,-8.634493962,-7.634493962,-12.95174094,-11.95174094,-17.26898792,-16.26898792,-5.353386256,-4.353386256,-10.70677251,-9.706772513,-16.06015877,-15.06015877,-21.41354503,-20.41354503,-6.389525532,-5.389525532,-12.77905106,-11.77905106,-19.1685766,-18.1685766,-25.55810213,-24.55810213,-7.425664807,-6.425664807,-14.85132961,-13.85132961,-22.27699442,-21.27699442,-29.70265923,-28.70265923,-8.461804083,-7.461804083,-16.92360817,-15.92360817,-25.38541225,-24.38541225,-33.84721633,-32.84721633,-9.497943358,-8.497943358,-18.99588672,-17.99588672,-28.49383007,-27.49383007,-37.99177343,-36.99177343
-0.8281508481,0.9723445927,0.8561715497,2,3,0,0.8310162131,-1.286973852,-1.286973852,-2.573947704,-2.573947704,-3.860921557,-5.147895409,-6.434869261,-7.979237884,-9.523606506,-11.06797513,-12.61234375,-14.15671237,-6.434869261,-12.86973852,-19.30460778,-25.73947704,-7.979237884,-15.95847577,-23.93771365,-31.91695153,-9.523606506,-19.04721301,-28.57081952,-38.09442602,-11.06797513,-22.13595026,-33.20392539,-44.27190052,-12.61234375,-25.2246875,-37.83703125,-50.44937501,-14.15671237,-28.31342475,-42.47013712,-56.6268495,-1.904959964,-1.904959964,-3.809919929,-5.714879893,-7.619839857,-9.524799821,-11.42975979,-6.434869261,-5.434869261,-7.979237884,-6.979237884,-9.523606506,-8.523606506,-11.06797513,-10.06797513,-12.61234375,-11.61234375,-14.15671237,-13.15671237,-6.434869261,-5.434869261,-12.86973852,-11.86973852,-19.30460778,-18.30460778,-25.73947704,-24.73947704,-7.979237884,-6.979237884,-15.95847577,-14.95847577,-23.93771365,-22.93771365,-31.91695153,-30.91695153,-9.523606506,-8.523606506,-19.04721301,-18.04721301,-28.57081952,-27.57081952,-38.09442602,-37.09442602,-11.06797513,-10.06797513,-22.13595026,-21.13595026,-33.20392539,-32.20392539,-44.27190052,-43.27190052,-12.61234375,-11.61234375,-25.2246875,-24.2246875,-37.83703125,-36.83703125,-50.44937501,-49.44937501,-14.15671237,-13.15671237,-28.31342475,-27.31342475,-42.47013712,-41.47013712,-56.6268495,-55.6268495
-0.1352884373,0.8864445953,0.8561715497,1,3,0,1.837331329,0.5201700439,0.5201700439,1.040340088,1.040340088,1.560510132,2.080680176,2.600850219,3.225054272,3.849258325,4.473462378,5.09766643,5.721870483,2.600850219,5.201700439,7.802550658,10.40340088,3.225054272,6.450108544,9.675162816,12.90021709,3.849258325,7.69851665,11.54777497,15.3970333,4.473462378,8.946924755,13.42038713,17.89384951,5.09766643,10.19533286,15.29299929,20.39066572,5.721870483,11.44374097,17.16561145,22.88748193,0.1357283938,0.1357283938,0.2714567875,0.4071851813,0.542913575,0.6786419688,0.8143703626,2.600850219,3.600850219,3.225054272,4.225054272,3.849258325,4.849258325,4.473462378,5.473462378,5.09766643,6.09766643,5.721870483,6.721870483,2.600850219,3.600850219,5.201700439,6.201700439,7.802550658,8.802550658,10.40340088,11.40340088,3.225054272,4.225054272,6.450108544,7.450108544,9.675162816,10.67516282,12.90021709,13.90021709,3.849258325,4.849258325,7.69851665,8.69851665,11.54777497,12.54777497,15.3970333,16.3970333,4.473462378,5.473462378,8.946924755,9.946924755,13.42038713,14.42038713,17.89384951,18.89384951,5.09766643,6.09766643,10.19533286,11.19533286,15.29299929,16.29299929,20.39066572,21.39066572,5.721870483,6.721870483,11.44374097,12.44374097,17.16561145,18.16561145,22.88748193,23.88748193
-0.6834578674,0.8233000506,0.8561715497,2,7,0,1.701486237,-1.169151716,-1.169151716,-2.338303432,-2.338303432,-3.507455148,-4.676606864,-5.84575858,-7.248740639,-8.651722698,-10.05470476,-11.45768682,-12.86066888,-5.84575858,-11.69151716,-17.53727574,-23.38303432,-7.248740639,-14.49748128,-21.74622192,-28.99496256,-8.651722698,-17.3034454,-25.95516809,-34.60689079,-10.05470476,-20.10940951,-30.16411427,-40.21881903,-11.45768682,-22.91537363,-34.37306045,-45.83074726,-12.86066888,-25.72133775,-38.58200663,-51.4426755,-2.427610183,-2.427610183,-4.855220365,-7.282830548,-9.71044073,-12.13805091,-14.5656611,-5.84575858,-4.84575858,-7.248740639,-6.248740639,-8.651722698,-7.651722698,-10.05470476,-9.054704757,-11.45768682,-10.45768682,-12.86066888,-11.86066888,-5.84575858,-4.84575858,-11.69151716,-10.69151716,-17.53727574,-16.53727574,-23.38303432,-22.38303432,-7.248740639,-6.248740639,-14.49748128,-13.49748128,-21.74622192,-20.74622192,-28.99496256,-27.99496256,-8.651722698,-7.651722698,-17.3034454,-16.3034454,-25.95516809,-24.95516809,-34.60689079,-33.60689079,-10.05470476,-9.054704757,-20.10940951,-19.10940951,-30.16411427,-29.16411427,-40.21881903,-39.21881903,-11.45768682,-10.45768682,-22.91537363,-21.91537363,-34.37306045,-33.37306045,-45.83074726,-44.83074726,-12.86066888,-11.86066888,-25.72133775,-24.72133775,-38.58200663,-37.58200663,-51.4426755,-50.4426755
