# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.169401273,0.9492364829,0.9710365562,1,3,0,0.3831230576,0.5820674755,0.5820674755,1.164134951,1.164134951,1.746202426,2.328269902,2.910337377,3.608818348,4.307299319,5.005780289,5.70426126,6.40274223,2.910337377,5.820674755,8.731012132,11.64134951,3.608818348,7.217636696,10.82645504,14.43527339,4.307299319,8.614598637,12.92189796,17.22919727,5.005780289,10.01156058,15.01734087,20.02312116,5.70426126,11.40852252,17.11278378,22.81704504,6.40274223,12.80548446,19.20822669,25.61096892,-0.4701640238,-0.4701640238,-0.9403280475,-1.410492071,-1.880656095,-2.350820119,-2.820984143,2.910337377,3.910337377,3.608818348,4.608818348,4.307299319,5.307299319,5.005780289,6.005780289,5.70426126,6.70426126,6.40274223,7.40274223,2.910337377,3.910337377,5.820674755,6.820674755,8.731012132,9.731012132,11.64134951,12.64134951,3.608818348,4.608818348,7.217636696,8.217636696,10.82645504,11.82645504,14.43527339,15.43527339,4.307299319,5.307299319,8.614598637,9.614598637,12.92189796,13.92189796,17.22919727,18.22919727,5.005780289,6.005780289,10.01156058,11.01156058,15.01734087,16.01734087,20.02312116,21.02312116,5.70426126,6.70426126,11.40852252,12.40852252,17.11278378,18.11278378,22.81704504,23.81704504,6.40274223,7.40274223,12.80548446,13.80548446,19.20822669,20.20822669,25.61096892,26.61096892
-0.09023551424,1,0.9710365562,1,1,0,0.1576600525,0.4248188184,0.4248188184,0.8496376368,0.8496376368,1.274456455,1.699275274,2.124094092,2.633876674,3.143659256,3.653441838,4.163224421,4.673007003,2.124094092,4.248188184,6.372282276,8.496376368,2.633876674,5.267753348,7.901630023,10.5355067,3.143659256,6.287318513,9.430977769,12.57463703,3.653441838,7.306883677,10.96032552,14.61376735,4.163224421,8.326448841,12.48967326,16.65289768,4.673007003,9.346014005,14.01902101,18.69202801,0.5358003978,0.5358003978,1.071600796,1.607401193,2.143201591,2.679001989,3.214802387,2.124094092,3.124094092,2.633876674,3.633876674,3.143659256,4.143659256,3.653441838,4.653441838,4.163224421,5.163224421,4.673007003,5.673007003,2.124094092,3.124094092,4.248188184,5.248188184,6.372282276,7.372282276,8.496376368,9.496376368,2.633876674,3.633876674,5.267753348,6.267753348,7.901630023,8.901630023,10.5355067,11.5355067,3.143659256,4.143659256,6.287318513,7.287318513,9.430977769,10.43097777,12.57463703,13.57463703,3.653441838,4.653441838,7.306883677,8.306883677,10.96032552,11.96032552,14.61376735,15.61376735,4.163224421,5.163224421,8.326448841,9.326448841,12.48967326,13.48967326,16.65289768,17.65289768,4.673007003,5.673007003,9.346014005,10.34601401,14.01902101,15.01902101,18.69202801,19.69202801
-0.03026169973,1,0.9710365562,1,1,0,0.07685471722,0.2460150391,0.2460150391,0.4920300782,0.4920300782,0.7380451173,0.9840601564,1.230075195,1.525293242,1.820511289,2.115729336,2.410947383,2.70616543,1.230075195,2.460150391,3.690225586,4.920300782,1.525293242,3.050586485,4.575879727,6.101172969,1.820511289,3.641022578,5.461533868,7.282045157,2.115729336,4.231458672,6.347188008,8.462917345,2.410947383,4.821894766,7.232842149,9.643789532,2.70616543,5.41233086,8.11849629,10.82466172,0.7462431329,0.7462431329,1.492486266,2.238729399,2.984972531,3.731215664,4.477458797,1.230075195,2.230075195,1.525293242,2.525293242,1.820511289,2.820511289,2.115729336,3.115729336,2.410947383,3.410947383,2.70616543,3.70616543,1.230075195,2.230075195,2.460150391,3.460150391,3.690225586,4.690225586,4.920300782,5.920300782,1.525293242,2.525293242,3.050586485,4.050586485,4.575879727,5.575879727,6.101172969,7.101172969,1.820511289,2.820511289,3.641022578,4.641022578,5.461533868,6.461533868,7.282045157,8.282045157,2.115729336,3.115729336,4.231458672,5.231458672,6.347188008,7.347188008,8.462917345,9.462917345,2.410947383,3.410947383,4.821894766,5.821894766,7.232842149,8.232842149,9.643789532,10.64378953,2.70616543,3.70616543,5.41233086,6.41233086,8.11849629,9.11849629,10.82466172,11.82466172
-0.8179492738,0.7995722813,0.9710365562,1,3,0,1.321653898,-1.279022497,-1.279022497,-2.558044994,-2.558044994,-3.837067491,-5.116089988,-6.395112485,-7.929939481,-9.464766477,-10.99959347,-12.53442047,-14.06924747,-6.395112485,-12.79022497,-19.18533745,-25.58044994,-7.929939481,-15.85987896,-23.78981844,-31.71975792,-9.464766477,-18.92953295,-28.39429943,-37.85906591,-10.99959347,-21.99918695,-32.99878042,-43.99837389,-12.53442047,-25.06884094,-37.60326141,-50.13768188,-14.06924747,-28.13849493,-42.2077424,-56.27698987,-2.148936823,-2.148936823,-4.297873647,-6.44681047,-8.595747294,-10.74468412,-12.89362094,-6.395112485,-5.395112485,-7.929939481,-6.929939481,-9.464766477,-8.464766477,-10.99959347,-9.999593474,-12.53442047,-11.53442047,-14.06924747,-13.06924747,-6.395112485,-5.395112485,-12.79022497,-11.79022497,-19.18533745,-18.18533745,-25.58044994,-24.58044994,-7.929939481,-6.929939481,-15.85987896,-14.85987896,-23.78981844,-22.78981844,-31.71975792,-30.71975792,-9.464766477,-8.464766477,-18.92953295,-17.92953295,-28.39429943,-27.39429943,-37.85906591,-36.85906591,-10.99959347,-9.999593474,-21.99918695,-20.99918695,-32.99878042,-31.99878042,-43.99837389,-42.99837389,-12.53442047,-11.53442047,-25.06884094,-24.06884094,-37.60326141,-36.60326141,-50.13768188,-49.13768188,-14.06924747,-13.06924747,-28.13849493,-27.13849493,-42.2077424,-41.2077424,-56.27698987,-55.27698987
-0.8781963387,0.9865703749,0.9710365562,1,1,0,1.045814381,-1.325289658,-1.325289658,-2.650579316,-2.650579316,-3.975868974,-5.301158632,-6.62644829,-8.216795879,-9.807143469,-11.39749106,-12.98783865,-14.57818624,-6.62644829,-13.25289658,-19.87934487,-26.50579316,-8.216795879,-16.43359176,-24.65038764,-32.86718352,-9.807143469,-19.61428694,-29.42143041,-39.22857388,-11.39749106,-22.79498212,-34.19247318,-45.58996423,-12.98783865,-25.9756773,-38.96351594,-51.95135459,-14.57818624,-29.15637247,-43.73455871,-58.31274495,-2.622767607,-2.622767607,-5.245535214,-7.868302822,-10.49107043,-13.11383804,-15.73660564,-6.62644829,-5.62644829,-8.216795879,-7.216795879,-9.807143469,-8.807143469,-11.39749106,-10.39749106,-12.98783865,-11.98783865,-14.57818624,-13.57818624,-6.62644829,-5.62644829,-13.25289658,-12.25289658,-19.87934487,-18.87934487,-26.50579316,-25.50579316,-8.216795879,-7.216795879,-16.43359176,-15.43359176,-24.65038764,-23.65038764,-32.86718352,-31.86718352,-9.807143469,-8.807143469,-19.61428694,-18.61428694,-29.42143041,-28.42143041,-39.22857388,-38.22857388,-11.39749106,-10.39749106,-22.79498212,-21.79498212,-34.19247318,-33.19247318,-45.58996423,-44.58996423,-12.98783865,-11.98783865,-25.9756773,-24.9756773,-38.96351594,-37.96351594,-51.95135459,-50.95135459,-14.57818624,-13.57818624,-29.15637247,-28.15637247,-43.73455871,-42.73455871,-58.31274495,-57.31274495
-0.2442686064,0.8846794939,0.9710365562,1,3,0,1.873972569,0.698954371,0.698954371,1.397908742,1.397908742,2.096863113,2.795817484,3.494771855,4.3335171,5.172262346,6.011007591,6.849752836,7.688498081,3.494771855,6.98954371,10.48431557,13.97908742,4.3335171,8.667034201,13.0005513,17.3340684,5.172262346,10.34452469,15.51678704,20.68904938,6.011007591,12.02201518,18.03302277,24.04403036,6.849752836,13.69950567,20.54925851,27.39901134,7.688498081,15.37699616,23.06549424,30.75399232,-0.8771358039,-0.8771358039,-1.754271608,-2.631407412,-3.508543215,-4.385679019,-5.262814823,3.494771855,4.494771855,4.3335171,5.3335171,5.172262346,6.172262346,6.011007591,7.011007591,6.849752836,7.849752836,7.688498081,8.688498081,3.494771855,4.494771855,6.98954371,7.98954371,10.48431557,11.48431557,13.97908742,14.97908742,4.3335171,5.3335171,8.667034201,9.667034201,13.0005513,14.0005513,17.3340684,18.3340684,5.172262346,6.172262346,10.34452469,11.34452469,15.51678704,16.51678704,20.68904938,21.68904938,6.011007591,7.011007591,12.02201518,13.02201518,18.03302277,19.03302277,24.04403036,25.04403036,6.849752836,7.849752836,13.69950567,14.69950567,20.54925851,21.54925851,27.39901134,28.39901134,7.688498081,8.688498081,15.37699616,16.37699616,23.06549424,24.06549424,30.75399232,31.75399232
-0.784472852,0.8858280833,0.9710365562,1,1,0,0.7845138904,1.252575628,1.252575628,2.505151256,2.505151256,3.757726884,5.010302512,6.26287814,7.765968894,9.269059648,10.7721504,12.27524116,13.77833191,6.26287814,12.52575628,18.78863442,25.05151256,7.765968894,15.53193779,23.29790668,31.06387558,9.269059648,18.5381193,27.80717894,37.07623859,10.7721504,21.5443008,32.3164512,43.08860161,12.27524116,24.55048231,36.82572347,49.10096462,13.77833191,27.55666382,41.33499573,55.11332764,1.695711202,1.695711202,3.391422404,5.087133606,6.782844809,8.478556011,10.17426721,6.26287814,7.26287814,7.765968894,8.765968894,9.269059648,10.26905965,10.7721504,11.7721504,12.27524116,13.27524116,13.77833191,14.77833191,6.26287814,7.26287814,12.52575628,13.52575628,18.78863442,19.78863442,25.05151256,26.05151256,7.765968894,8.765968894,15.53193779,16.53193779,23.29790668,24.29790668,31.06387558,32.06387558,9.269059648,10.26905965,18.5381193,19.5381193,27.80717894,28.80717894,37.07623859,38.07623859,10.7721504,11.7721504,21.5443008,22.5443008,32.3164512,33.3164512,43.08860161,44.08860161,12.27524116,13.27524116,24.55048231,25.55048231,36.82572347,37.82572347,49.10096462,50.10096462,13.77833191,14.77833191,27.55666382,28.55666382,41.33499573,42.33499573,55.11332764,56.11332764
-0.2130194841,0.9995527394,0.9710365562,2,7,0,0.6681318205,-0.6527166064,-0.6527166064,-1.305433213,-1.305433213,-1.958149819,-2.610866426,-3.263583032,-4.04684296,-4.830102887,-5.613362815,-6.396622743,-7.17988267,-3.263583032,-6.527166064,-9.790749096,-13.05433213,-4.04684296,-8.093685919,-12.14052888,-16.18737184,-4.830102887,-9.660205774,-14.49030866,-19.32041155,-5.613362815,-11.22672563,-16.84008844,-22.45345126,-6.396622743,-12.79324549,-19.18986823,-25.58649097,-7.17988267,-14.35976534,-21.53964801,-28.71953068,0.4421143011,0.4421143011,0.8842286023,1.326342903,1.768457205,2.210571506,2.652685807,-3.263583032,-2.263583032,-4.04684296,-3.04684296,-4.830102887,-3.830102887,-5.613362815,-4.613362815,-6.396622743,-5.396622743,-7.17988267,-6.17988267,-3.263583032,-2.263583032,-6.527166064,-5.527166064,-9.790749096,-8.790749096,-13.05433213,-12.05433213,-4.04684296,-3.04684296,-8.093685919,-7.093685919,-12.14052888,-11.14052888,-16.18737184,-15.18737184,-4.830102887,-3.830102887,-9.660205774,-8.660205774,-14.49030866,-13.49030866,-19.32041155,-18.32041155,-5.613362815,-4.613362815,-11.22672563,-10.22672563,-16.84008844,-15.84008844,-22.45345126,-21.45345126,-6.396622743,-5.396622743,-12.79324549,-11.79324549,-19.18986823,-18.18986823,-25.58649097,-24.58649097,-7.17988267,-6.17988267,-14.35976534,-13.35976534,-21.53964801,-20.53964801,-28.71953068,-27.71953068
-0.6231200057,0.9120736212,0.9710365562,1,1,0,0.6239002479,-1.116351204,-1.116351204,-2.232702409,-2.232702409,-3.349053613,-4.465404817,-5.581756022,-6.921377467,-8.260998912,-9.600620357,-10.9402418,-12.27986325,-5.581756022,-11.16351204,-16.74526806,-22.32702409,-6.921377467,-13.84275493,-20.7641324,-27.68550987,-8.260998912,-16.52199782,-24.78299674,-33.04399565,-9.600620357,-19.20124071,-28.80186107,-38.40248143,-10.9402418,-21.8804836,-32.82072541,-43.76096721,-12.27986325,-24.55972649,-36.83958974,-49.11945299,0.2521944408,0.2521944408,0.5043888816,0.7565833224,1.008777763,1.260972204,1.513166645,-5.581756022,-4.581756022,-6.921377467,-5.921377467,-8.260998912,-7.260998912,-9.600620357,-8.600620357,-10.9402418,-9.940241802,-12.27986325,-11.27986325,-5.581756022,-4.581756022,-11.16351204,-10.16351204,-16.74526806,-15.74526806,-22.32702409,-21.32702409,-6.921377467,-5.921377467,-13.84275493,-12.84275493,-20.7641324,-19.7641324,-27.68550987,-26.68550987,-8.260998912,-7.260998912,-16.52199782,-15.52199782,-24.78299674,-23.78299674,-33.04399565,-32.04399565,-9.600620357,-8.600620357,-19.20124071,-18.20124071,-28.80186107,-27.80186107,-38.40248143,-37.40248143,-10.9402418,-9.940241802,-21.8804836,-20.8804836,-32.82072541,-31.82072541,-43.76096721,-42.76096721,-12.27986325,-11.27986325,-24.55972649,-23.55972649,-36.83958974,-35.83958974,-49.11945299,-48.11945299
-0.0201284212,1,0.9710365562,2,3,0,0.5136448553,0.2006410786,0.2006410786,0.4012821571,0.4012821571,0.6019232357,0.8025643143,1.003205393,1.243974687,1.484743981,1.725513276,1.96628257,2.207051864,1.003205393,2.006410786,3.009616178,4.012821571,1.243974687,2.487949374,3.731924061,4.975898748,1.484743981,2.969487963,4.454231944,5.938975926,1.725513276,3.451026551,5.176539827,6.902053103,1.96628257,3.93256514,5.89884771,7.86513028,2.207051864,4.414103728,6.621155593,8.828207457,-1.034813992,-1.034813992,-2.069627984,-3.104441977,-4.139255969,-5.174069961,-6.208883953,1.003205393,2.003205393,1.243974687,2.243974687,1.484743981,2.484743981,1.725513276,2.725513276,1.96628257,2.96628257,2.207051864,3.207051864,1.003205393,2.003205393,2.006410786,3.006410786,3.009616178,4.009616178,4.012821571,5.012821571,1.243974687,2.243974687,2.487949374,3.487949374,3.731924061,4.731924061,4.975898748,5.975898748,1.484743981,2.484743981,2.969487963,3.969487963,4.454231944,5.454231944,5.938975926,6.938975926,1.725513276,2.725513276,3.451026551,4.451026551,5.176539827,6.176539827,6.902053103,7.902053103,1.96628257,2.96628257,3.93256514,4.93256514,5.89884771,6.89884771,7.86513028,8.86513028,2.207051864,3.207051864,4.414103728,5.414103728,6.621155593,7.621155593,8.828207457,9.828207457
-0.6947259744,0.8287774156,0.9710365562,1,3,0,1.097458138,-1.178750164,-1.178750164,-2.357500328,-2.357500328,-3.536250491,-4.715000655,-5.893750819,-7.308251016,-8.722751212,-10.13725141,-11.55175161,-12.9662518,-5.893750819,-11.78750164,-17.68125246,-23.57500328,-7.308251016,-14.61650203,-21.92475305,-29.23300406,-8.722751212,-17.44550242,-26.16825364,-34.89100485,-10.13725141,-20.27450282,-30.41175423,-40.54900564,-11.55175161,-23.10350321,-34.65525482,-46.20700642,-12.9662518,-25.9325036,-38.89875541,-51.86500721,0.6337692106,0.6337692106,1.267538421,1.901307632,2.535076843,3.168846053,3.802615264,-5.893750819,-4.893750819,-7.308251016,-6.308251016,-8.722751212,-7.722751212,-10.13725141,-9.137251409,-11.55175161,-10.55175161,-12.9662518,-11.9662518,-5.893750819,-4.893750819,-11.78750164,-10.78750164,-17.68125246,-16.68125246,-23.57500328,-22.57500328,-7.308251016,-6.308251016,-14.61650203,-13.61650203,-21.92475305,-20.92475305,-29.23300406,-28.23300406,-8.722751212,-7.722751212,-17.44550242,-16.44550242,-26.16825364,-25.16825364,-34.89100485,-33.89100485,-10.13725141,-9.137251409,-20.27450282,-19.27450282,-30.41175423,-29.41175423,-40.54900564,-39.54900564,-11.55175161,-10.55175161,-23.10350321,-22.10350321,-34.65525482,-33.65525482,-46.20700642,-45.20700642,-12.9662518,-11.9662518,-25.9325036,-24.9325036,-38.89875541,-37.89875541,-51.86500721,-50.86500721
-0.2384336902,0.8966253711,0.9710365562,1,3,0,1.592814485,0.6905558488,0.6905558488,1.381111698,1.381111698,2.071667546,2.762223395,3.452779244,4.281446263,5.110113281,5.9387803,6.767447318,7.596114337,3.452779244,6.905558488,10.35833773,13.81111698,4.281446263,8.562892525,12.84433879,17.12578505,5.110113281,10.22022656,15.33033984,20.44045312,5.9387803,11.8775606,17.8163409,23.7551212,6.767447318,13.53489464,20.30234196,27.06978927,7.596114337,15.19222867,22.78834301,30.38445735,0.6205016779,0.6205016779,1.241003356,1.861505034,2.482006712,3.10250839,3.723010067,3.452779244,4.452779244,4.281446263,5.281446263,5.110113281,6.110113281,5.9387803,6.9387803,6.767447318,7.767447318,7.596114337,8.596114337,3.452779244,4.452779244,6.905558488,7.905558488,10.35833773,11.35833773,13.81111698,14.81111698,4.281446263,5.281446263,8.562892525,9.562892525,12.84433879,13.84433879,17.12578505,18.12578505,5.110113281,6.110113281,10.22022656,11.22022656,15.33033984,16.33033984,20.44045312,21.44045312,5.9387803,6.9387803,11.8775606,12.8775606,17.8163409,18.8163409,23.7551212,24.7551212,6.767447318,7.767447318,13.53489464,14.53489464,20.30234196,21.30234196,27.06978927,28.06978927,7.596114337,8.596114337,15.19222867,16.19222867,22.78834301,23.78834301,30.38445735,31.38445735
-0.07572212154,0.982431535,0.9710365562,2,3,0,0.4016897635,0.3891583779,0.3891583779,0.7783167558,0.7783167558,1.167475134,1.556633512,1.945791889,2.412781943,2.879771996,3.34676205,3.813752103,4.280742157,1.945791889,3.891583779,5.837375668,7.783167558,2.412781943,4.825563886,7.238345829,9.651127771,2.879771996,5.759543993,8.639315989,11.51908799,3.34676205,6.6935241,10.04028615,13.3870482,3.813752103,7.627504206,11.44125631,15.25500841,4.280742157,8.561484313,12.84222647,17.12296863,2.493334041,2.493334041,4.986668082,7.480002124,9.973336165,12.46667021,14.96000425,1.945791889,2.945791889,2.412781943,3.412781943,2.879771996,3.879771996,3.34676205,4.34676205,3.813752103,4.813752103,4.280742157,5.280742157,1.945791889,2.945791889,3.891583779,4.891583779,5.837375668,6.837375668,7.783167558,8.783167558,2.412781943,3.412781943,4.825563886,5.825563886,7.238345829,8.238345829,9.651127771,10.65112777,2.879771996,3.879771996,5.759543993,6.759543993,8.639315989,9.639315989,11.51908799,12.51908799,3.34676205,4.34676205,6.6935241,7.6935241,10.04028615,11.04028615,13.3870482,14.3870482,3.813752103,4.813752103,7.627504206,8.627504206,11.44125631,12.44125631,15.25500841,16.25500841,4.280742157,5.280742157,8.561484313,9.561484313,12.84222647,13.84222647,17.12296863,18.12296863
-0.04053900624,0.9841131815,0.9710365562,1,3,0,0.2066464223,-0.2847420104,-0.2847420104,-0.5694840208,-0.5694840208,-0.8542260312,-1.138968042,-1.423710052,-1.765400464,-2.107090877,-2.448781289,-2.790471702,-3.132162114,-1.423710052,-2.847420104,-4.271130156,-5.694840208,-1.765400464,-3.530800929,-5.296201393,-7.061601858,-2.107090877,-4.214181754,-6.321272631,-8.428363507,-2.448781289,-4.897562579,-7.346343868,-9.795125157,-2.790471702,-5.580943404,-8.371415105,-11.16188681,-3.132162114,-6.264324228,-9.396486343,-12.52864846,0.1858665919,0.1858665919,0.3717331839,0.5575997758,0.7434663677,0.9293329596,1.115199552,-1.423710052,-0.4237100519,-1.765400464,-0.7654004644,-2.107090877,-1.107090877,-2.448781289,-1.448781289,-2.790471702,-1.790471702,-3.132162114,-2.132162114,-1.423710052,-0.4237100519,-2.847420104,-1.847420104,-4.271130156,-3.271130156,-5.694840208,-4.694840208,-1.765400464,-0.7654004644,-3.530800929,-2.530800929,-5.296201393,-4.296201393,-7.061601858,-6.061601858,-2.107090877,-1.107090877,-4.214181754,-3.214181754,-6.321272631,-5.321272631,-8.428363507,-7.428363507,-2.448781289,-1.448781289,-4.897562579,-3.897562579,-7.346343868,-6.346343868,-9.795125157,-8.795125157,-2.790471702,-1.790471702,-5.580943404,-4.580943404,-8.371415105,-7.371415105,-11.16188681,-10.16188681,-3.132162114,-2.132162114,-6.264324228,-5.264324228,-9.396486343,-8.396486343,-12.52864846,-11.52864846
-0.3543545055,0.967247206,0.9710365562,2,3,0,0.3553091537,0.8418485677,0.8418485677,1.683697135,1.683697135,2.525545703,3.367394271,4.209242839,5.21946112,6.229679401,7.239897682,8.250115964,9.260334245,4.209242839,8.418485677,12.62772852,16.83697135,5.21946112,10.43892224,15.65838336,20.87784448,6.229679401,12.4593588,18.6890382,24.9187176,7.239897682,14.47979536,21.71969305,28.95959073,8.250115964,16.50023193,24.75034789,33.00046385,9.260334245,18.52066849,27.78100273,37.04133698,0.512829163,0.512829163,1.025658326,1.538487489,2.051316652,2.564145815,3.076974978,4.209242839,5.209242839,5.21946112,6.21946112,6.229679401,7.229679401,7.239897682,8.239897682,8.250115964,9.250115964,9.260334245,10.26033424,4.209242839,5.209242839,8.418485677,9.418485677,12.62772852,13.62772852,16.83697135,17.83697135,5.21946112,6.21946112,10.43892224,11.43892224,15.65838336,16.65838336,20.87784448,21.87784448,6.229679401,7.229679401,12.4593588,13.4593588,18.6890382,19.6890382,24.9187176,25.9187176,7.239897682,8.239897682,14.47979536,15.47979536,21.71969305,22.71969305,28.95959073,29.95959073,8.250115964,9.250115964,16.50023193,17.50023193,24.75034789,25.75034789,33.00046385,34.00046385,9.260334245,10.26033424,18.52066849,19.52066849,27.78100273,28.78100273,37.04133698,38.04133698
-0.007626568803,0.9961381999,0.9710365562,1,3,0,0.3411162137,0.1235035935,0.1235035935,0.247007187,0.247007187,0.3705107805,0.494014374,0.6175179675,0.7657222797,0.9139265918,1.062130904,1.210335216,1.358539528,0.6175179675,1.235035935,1.852553902,2.47007187,0.7657222797,1.531444559,2.297166839,3.062889119,0.9139265918,1.827853184,2.741779776,3.655706367,1.062130904,2.124261808,3.186392712,4.248523616,1.210335216,2.420670432,3.631005649,4.841340865,1.358539528,2.717079057,4.075618585,5.434158114,1.217063807,1.217063807,2.434127615,3.651191422,4.868255229,6.085319037,7.302382844,0.6175179675,1.617517967,0.7657222797,1.76572228,0.9139265918,1.913926592,1.062130904,2.062130904,1.210335216,2.210335216,1.358539528,2.358539528,0.6175179675,1.617517967,1.235035935,2.235035935,1.852553902,2.852553902,2.47007187,3.47007187,0.7657222797,1.76572228,1.531444559,2.531444559,2.297166839,3.297166839,3.062889119,4.062889119,0.9139265918,1.913926592,1.827853184,2.827853184,2.741779776,3.741779776,3.655706367,4.655706367,1.062130904,2.062130904,2.124261808,3.124261808,3.186392712,4.186392712,4.248523616,5.248523616,1.210335216,2.210335216,2.420670432,3.420670432,3.631005649,4.631005649,4.841340865,5.841340865,1.358539528,2.358539528,2.717079057,3.717079057,4.075618585,5.075618585,5.434158114,6.434158114
-0.2225903462,0.9410523048,0.9710365562,1,3,0,0.3570065789,-0.6672186242,-0.6672186242,-1.334437248,-1.334437248,-2.001655873,-2.668874497,-3.336093121,-4.13675547,-4.937417819,-5.738080168,-6.538742517,-7.339404866,-3.336093121,-6.672186242,-10.00827936,-13.34437248,-4.13675547,-8.27351094,-12.41026641,-16.54702188,-4.937417819,-9.874835638,-14.81225346,-19.74967128,-5.738080168,-11.47616034,-17.2142405,-22.95232067,-6.538742517,-13.07748503,-19.61622755,-26.15497007,-7.339404866,-14.67880973,-22.0182146,-29.35761946,-1.361041544,-1.361041544,-2.722083088,-4.083124632,-5.444166176,-6.805207719,-8.166249263,-3.336093121,-2.336093121,-4.13675547,-3.13675547,-4.937417819,-3.937417819,-5.738080168,-4.738080168,-6.538742517,-5.538742517,-7.339404866,-6.339404866,-3.336093121,-2.336093121,-6.672186242,-5.672186242,-10.00827936,-9.008279363,-13.34437248,-12.34437248,-4.13675547,-3.13675547,-8.27351094,-7.27351094,-12.41026641,-11.41026641,-16.54702188,-15.54702188,-4.937417819,-3.937417819,-9.874835638,-8.874835638,-14.81225346,-13.81225346,-19.74967128,-18.74967128,-5.738080168,-4.738080168,-11.47616034,-10.47616034,-17.2142405,-16.2142405,-22.95232067,-21.95232067,-6.538742517,-5.538742517,-13.07748503,-12.07748503,-19.61622755,-18.61622755,-26.15497007,-25.15497007,-7.339404866,-6.339404866,-14.67880973,-13.67880973,-22.0182146,-21.0182146,-29.35761946,-28.35761946
