# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.0002807994056,0.9985188294,0.8968809349,1,3,0,0.04787193419,-0.02369807611,-0.02369807611,-0.04739615222,-0.04739615222,-0.07109422833,-0.09479230443,-0.1184903805,-0.1469280719,-0.1753657632,-0.2038034545,-0.2322411459,-0.2606788372,-0.1184903805,-0.2369807611,-0.3554711416,-0.4739615222,-0.1469280719,-0.2938561437,-0.4407842156,-0.5877122875,-0.1753657632,-0.3507315264,-0.5260972896,-0.7014630528,-0.2038034545,-0.4076069091,-0.6114103636,-0.8152138181,-0.2322411459,-0.4644822917,-0.6967234376,-0.9289645834,-0.2606788372,-0.5213576744,-0.7820365116,-1.042715349,-0.9565622656,-0.9565622656,-1.913124531,-2.869686797,-3.826249062,-4.782811328,-5.739373594,-0.1184903805,0.8815096195,-0.1469280719,0.8530719281,-0.1753657632,0.8246342368,-0.2038034545,0.7961965455,-0.2322411459,0.7677588541,-0.2606788372,0.7393211628,-0.1184903805,0.8815096195,-0.2369807611,0.7630192389,-0.3554711416,0.6445288584,-0.4739615222,0.5260384778,-0.1469280719,0.8530719281,-0.2938561437,0.7061438563,-0.4407842156,0.5592157844,-0.5877122875,0.4122877125,-0.1753657632,0.8246342368,-0.3507315264,0.6492684736,-0.5260972896,0.4739027104,-0.7014630528,0.2985369472,-0.2038034545,0.7961965455,-0.4076069091,0.5923930909,-0.6114103636,0.3885896364,-0.8152138181,0.1847861819,-0.2322411459,0.7677588541,-0.4644822917,0.5355177083,-0.6967234376,0.3032765624,-0.9289645834,0.07103541655,-0.2606788372,0.7393211628,-0.5213576744,0.4786423256,-0.7820365116,0.2179634884,-1.042715349,-0.04271534877
-0.04462305787,0.9902454685,0.8968809349,1,3,0,0.05687711316,-0.2987408839,-0.2987408839,-0.5974817679,-0.5974817679,-0.8962226518,-1.194963536,-1.49370442,-1.85219348,-2.210682541,-2.569171602,-2.927660663,-3.286149723,-1.49370442,-2.987408839,-4.481113259,-5.974817679,-1.85219348,-3.704386961,-5.556580441,-7.408773922,-2.210682541,-4.421365082,-6.632047623,-8.842730164,-2.569171602,-5.138343204,-7.707514805,-10.27668641,-2.927660663,-5.855321325,-8.782981988,-11.71064265,-3.286149723,-6.572299447,-9.85844917,-13.14459889,0.7673689606,0.7673689606,1.534737921,2.302106882,3.069475843,3.836844803,4.604213764,-1.49370442,-0.4937044197,-1.85219348,-0.8521934804,-2.210682541,-1.210682541,-2.569171602,-1.569171602,-2.927660663,-1.927660663,-3.286149723,-2.286149723,-1.49370442,-0.4937044197,-2.987408839,-1.987408839,-4.481113259,-3.481113259,-5.974817679,-4.974817679,-1.85219348,-0.8521934804,-3.704386961,-2.704386961,-5.556580441,-4.556580441,-7.408773922,-6.408773922,-2.210682541,-1.210682541,-4.421365082,-3.421365082,-6.632047623,-5.632047623,-8.842730164,-7.842730164,-2.569171602,-1.569171602,-5.138343204,-4.138343204,-7.707514805,-6.707514805,-10.27668641,-9.276686407,-2.927660663,-1.927660663,-5.855321325,-4.855321325,-8.782981988,-7.782981988,-11.71064265,-10.71064265,-3.286149723,-2.286149723,-6.572299447,-5.572299447,-9.85844917,-8.85844917,-13.14459889,-12.14459889
-0.1312712648,0.9938050737,0.8968809349,2,3,0,0.1313102755,-0.5123890412,-0.5123890412,-1.024778082,-1.024778082,-1.537167124,-2.049556165,-2.561945206,-3.176812055,-3.791678905,-4.406545754,-5.021412604,-5.636279453,-2.561945206,-5.123890412,-7.685835618,-10.24778082,-3.176812055,-6.353624111,-9.530436166,-12.70724822,-3.791678905,-7.58335781,-11.37503671,-15.16671562,-4.406545754,-8.813091508,-13.21963726,-17.62618302,-5.021412604,-10.04282521,-15.06423781,-20.08565041,-5.636279453,-11.27255891,-16.90883836,-22.54511781,-1.022766562,-1.022766562,-2.045533125,-3.068299687,-4.091066249,-5.113832812,-6.136599374,-2.561945206,-1.561945206,-3.176812055,-2.176812055,-3.791678905,-2.791678905,-4.406545754,-3.406545754,-5.021412604,-4.021412604,-5.636279453,-4.636279453,-2.561945206,-1.561945206,-5.123890412,-4.123890412,-7.685835618,-6.685835618,-10.24778082,-9.247780824,-3.176812055,-2.176812055,-6.353624111,-5.353624111,-9.530436166,-8.530436166,-12.70724822,-11.70724822,-3.791678905,-2.791678905,-7.58335781,-6.58335781,-11.37503671,-10.37503671,-15.16671562,-14.16671562,-4.406545754,-3.406545754,-8.813091508,-7.813091508,-13.21963726,-12.21963726,-17.62618302,-16.62618302,-5.021412604,-4.021412604,-10.04282521,-9.042825207,-15.06423781,-14.06423781,-20.08565041,-19.08565041,-5.636279453,-4.636279453,-11.27255891,-10.27255891,-16.90883836,-15.90883836,-22.54511781,-21.54511781
-0.6273647327,0.94449206,0.8968809349,2,7,0,0.6330425021,1.120147073,1.120147073,2.240294146,2.240294146,3.360441219,4.480588292,5.600735365,6.944911853,8.289088341,9.633264828,10.97744132,12.3216178,5.600735365,11.20147073,16.8022061,22.40294146,6.944911853,13.88982371,20.83473556,27.77964741,8.289088341,16.57817668,24.86726502,33.15635336,9.633264828,19.26652966,28.89979449,38.53305931,10.97744132,21.95488263,32.93232395,43.90976526,12.3216178,24.64323561,36.96485341,49.28647121,0.7281476894,0.7281476894,1.456295379,2.184443068,2.912590758,3.640738447,4.368886137,5.600735365,6.600735365,6.944911853,7.944911853,8.289088341,9.289088341,9.633264828,10.63326483,10.97744132,11.97744132,12.3216178,13.3216178,5.600735365,6.600735365,11.20147073,12.20147073,16.8022061,17.8022061,22.40294146,23.40294146,6.944911853,7.944911853,13.88982371,14.88982371,20.83473556,21.83473556,27.77964741,28.77964741,8.289088341,9.289088341,16.57817668,17.57817668,24.86726502,25.86726502,33.15635336,34.15635336,9.633264828,10.63326483,19.26652966,20.26652966,28.89979449,29.89979449,38.53305931,39.53305931,10.97744132,11.97744132,21.95488263,22.95488263,32.93232395,33.93232395,43.90976526,44.90976526,12.3216178,13.3216178,24.64323561,25.64323561,36.96485341,37.96485341,49.28647121,50.28647121
-0.2992225331,0.9489952669,0.8968809349,2,3,0,1.174645181,0.7735923127,0.7735923127,1.547184625,1.547184625,2.320776938,3.094369251,3.867961564,4.796272339,5.724583114,6.652893889,7.581204664,8.50951544,3.867961564,7.735923127,11.60388469,15.47184625,4.796272339,9.592544677,14.38881702,19.18508935,5.724583114,11.44916623,17.17374934,22.89833246,6.652893889,13.30578778,19.95868167,26.61157556,7.581204664,15.16240933,22.74361399,30.32481866,8.50951544,17.01903088,25.52854632,34.03806176,1.562599693,1.562599693,3.125199385,4.687799078,6.250398771,7.812998463,9.375598156,3.867961564,4.867961564,4.796272339,5.796272339,5.724583114,6.724583114,6.652893889,7.652893889,7.581204664,8.581204664,8.50951544,9.50951544,3.867961564,4.867961564,7.735923127,8.735923127,11.60388469,12.60388469,15.47184625,16.47184625,4.796272339,5.796272339,9.592544677,10.59254468,14.38881702,15.38881702,19.18508935,20.18508935,5.724583114,6.724583114,11.44916623,12.44916623,17.17374934,18.17374934,22.89833246,23.89833246,6.652893889,7.652893889,13.30578778,14.30578778,19.95868167,20.95868167,26.61157556,27.61157556,7.581204664,8.581204664,15.16240933,16.16240933,22.74361399,23.74361399,30.32481866,31.32481866,8.50951544,9.50951544,17.01903088,18.01903088,25.52854632,26.52854632,34.03806176,35.03806176
-0.09120600335,0.9236236257,0.8968809349,2,3,0,0.9989154376,-0.4270971865,-0.4270971865,-0.8541943729,-0.8541943729,-1.281291559,-1.708388746,-2.135485932,-2.648002556,-3.16051918,-3.673035804,-4.185552427,-4.698069051,-2.135485932,-4.270971865,-6.406457797,-8.541943729,-2.648002556,-5.296005112,-7.944007668,-10.59201022,-3.16051918,-6.32103836,-9.48155754,-12.64207672,-3.673035804,-7.346071607,-11.01910741,-14.69214321,-4.185552427,-8.371104855,-12.55665728,-16.74220971,-4.698069051,-9.396138102,-14.09420715,-18.7922762,-0.4498097993,-0.4498097993,-0.8996195986,-1.349429398,-1.799239197,-2.249048996,-2.698858796,-2.135485932,-1.135485932,-2.648002556,-1.648002556,-3.16051918,-2.16051918,-3.673035804,-2.673035804,-4.185552427,-3.185552427,-4.698069051,-3.698069051,-2.135485932,-1.135485932,-4.270971865,-3.270971865,-6.406457797,-5.406457797,-8.541943729,-7.541943729,-2.648002556,-1.648002556,-5.296005112,-4.296005112,-7.944007668,-6.944007668,-10.59201022,-9.592010224,-3.16051918,-2.16051918,-6.32103836,-5.32103836,-9.48155754,-8.48155754,-12.64207672,-11.64207672,-3.673035804,-2.673035804,-7.346071607,-6.346071607,-11.01910741,-10.01910741,-14.69214321,-13.69214321,-4.185552427,-3.185552427,-8.371104855,-7.371104855,-12.55665728,-11.55665728,-16.74220971,-15.74220971,-4.698069051,-3.698069051,-9.396138102,-8.396138102,-14.09420715,-13.09420715,-18.7922762,-17.7922762
-1.23417508,0.8117777426,0.8968809349,1,3,0,1.358319547,-1.571098393,-1.571098393,-3.142196786,-3.142196786,-4.713295179,-6.284393572,-7.855491964,-9.740810036,-11.62612811,-13.51144618,-15.39676425,-17.28208232,-7.855491964,-15.71098393,-23.56647589,-31.42196786,-9.740810036,-19.48162007,-29.22243011,-38.96324014,-11.62612811,-23.25225621,-34.87838432,-46.50451243,-13.51144618,-27.02289236,-40.53433854,-54.04578472,-15.39676425,-30.7935285,-46.19029275,-61.587057,-17.28208232,-34.56416464,-51.84624697,-69.12832929,-1.889374654,-1.889374654,-3.778749307,-5.668123961,-7.557498615,-9.446873269,-11.33624792,-7.855491964,-6.855491964,-9.740810036,-8.740810036,-11.62612811,-10.62612811,-13.51144618,-12.51144618,-15.39676425,-14.39676425,-17.28208232,-16.28208232,-7.855491964,-6.855491964,-15.71098393,-14.71098393,-23.56647589,-22.56647589,-31.42196786,-30.42196786,-9.740810036,-8.740810036,-19.48162007,-18.48162007,-29.22243011,-28.22243011,-38.96324014,-37.96324014,-11.62612811,-10.62612811,-23.25225621,-22.25225621,-34.87838432,-33.87838432,-46.50451243,-45.50451243,-13.51144618,-12.51144618,-27.02289236,-26.02289236,-40.53433854,-39.53433854,-54.04578472,-53.04578472,-15.39676425,-14.39676425,-30.7935285,-29.7935285,-46.19029275,-45.19029275,-61.587057,-60.587057,-17.28208232,-16.28208232,-34.56416464,-33.56416464,-51.84624697,-50.84624697,-69.12832929,-68.12832929
-0.4165868488,1,0.8968809349,1,1,0,1.057443292,-0.9127834889,-0.9127834889,-1.825566978,-1.825566978,-2.738350467,-3.651133956,-4.563917445,-5.659257631,-6.754597818,-7.849938005,-8.945278191,-10.04061838,-4.563917445,-9.127834889,-13.69175233,-18.25566978,-5.659257631,-11.31851526,-16.97777289,-22.63703053,-6.754597818,-13.50919564,-20.26379345,-27.01839127,-7.849938005,-15.69987601,-23.54981401,-31.39975202,-8.945278191,-17.89055638,-26.83583457,-35.78111277,-10.04061838,-20.08123676,-30.12185513,-40.16247351,0.1176229003,0.1176229003,0.2352458006,0.3528687008,0.4704916011,0.5881145014,0.7057374017,-4.563917445,-3.563917445,-5.659257631,-4.659257631,-6.754597818,-5.754597818,-7.849938005,-6.849938005,-8.945278191,-7.945278191,-10.04061838,-9.040618378,-4.563917445,-3.563917445,-9.127834889,-8.127834889,-13.69175233,-12.69175233,-18.25566978,-17.25566978,-5.659257631,-4.659257631,-11.31851526,-10.31851526,-16.97777289,-15.97777289,-22.63703053,-21.63703053,-6.754597818,-5.754597818,-13.50919564,-12.50919564,-20.26379345,-19.26379345,-27.01839127,-26.01839127,-7.849938005,-6.849938005,-15.69987601,-14.69987601,-23.54981401,-22.54981401,-31.39975202,-30.39975202,-8.945278191,-7.945278191,-17.89055638,-16.89055638,-26.83583457,-25.83583457,-35.78111277,-34.78111277,-10.04061838,-9.040618378,-20.08123676,-19.08123676,-30.12185513,-29.12185513,-40.16247351,-39.16247351
-0.5318078053,0.9753628257,0.8968809349,1,1,0,0.5939350857,-1.031317415,-1.031317415,-2.06263483,-2.06263483,-3.093952245,-4.12526966,-5.156587075,-6.394167973,-7.631748871,-8.869329769,-10.10691067,-11.34449157,-5.156587075,-10.31317415,-15.46976123,-20.6263483,-6.394167973,-12.78833595,-19.18250392,-25.57667189,-7.631748871,-15.26349774,-22.89524661,-30.52699549,-8.869329769,-17.73865954,-26.60798931,-35.47731908,-10.10691067,-20.21382134,-30.320732,-40.42764267,-11.34449157,-22.68898313,-34.0334747,-45.37796626,-1.514321092,-1.514321092,-3.028642184,-4.542963276,-6.057284368,-7.57160546,-9.085926552,-5.156587075,-4.156587075,-6.394167973,-5.394167973,-7.631748871,-6.631748871,-8.869329769,-7.869329769,-10.10691067,-9.106910668,-11.34449157,-10.34449157,-5.156587075,-4.156587075,-10.31317415,-9.313174151,-15.46976123,-14.46976123,-20.6263483,-19.6263483,-6.394167973,-5.394167973,-12.78833595,-11.78833595,-19.18250392,-18.18250392,-25.57667189,-24.57667189,-7.631748871,-6.631748871,-15.26349774,-14.26349774,-22.89524661,-21.89524661,-30.52699549,-29.52699549,-8.869329769,-7.869329769,-17.73865954,-16.73865954,-26.60798931,-25.60798931,-35.47731908,-34.47731908,-10.10691067,-9.106910668,-20.21382134,-19.21382134,-30.320732,-29.320732,-40.42764267,-39.42764267,-11.34449157,-10.34449157,-22.68898313,-21.68898313,-34.0334747,-33.0334747,-45.37796626,-44.37796626
-0.1759277,1,0.8968809349,1,1,0,0.4547994678,-0.5931740048,-0.5931740048,-1.18634801,-1.18634801,-1.779522014,-2.372696019,-2.965870024,-3.67767883,-4.389487636,-5.101296441,-5.813105247,-6.524914053,-2.965870024,-5.931740048,-8.897610072,-11.8634801,-3.67767883,-7.35535766,-11.03303649,-14.71071532,-4.389487636,-8.778975271,-13.16846291,-17.55795054,-5.101296441,-10.20259288,-15.30388932,-20.40518577,-5.813105247,-11.62621049,-17.43931574,-23.25242099,-6.524914053,-13.04982811,-19.57474216,-26.09965621,-0.5588297947,-0.5588297947,-1.117659589,-1.676489384,-2.235319179,-2.794148973,-3.352978768,-2.965870024,-1.965870024,-3.67767883,-2.67767883,-4.389487636,-3.389487636,-5.101296441,-4.101296441,-5.813105247,-4.813105247,-6.524914053,-5.524914053,-2.965870024,-1.965870024,-5.931740048,-4.931740048,-8.897610072,-7.897610072,-11.8634801,-10.8634801,-3.67767883,-2.67767883,-7.35535766,-6.35535766,-11.03303649,-10.03303649,-14.71071532,-13.71071532,-4.389487636,-3.389487636,-8.778975271,-7.778975271,-13.16846291,-12.16846291,-17.55795054,-16.55795054,-5.101296441,-4.101296441,-10.20259288,-9.202592883,-15.30388932,-14.30388932,-20.40518577,-19.40518577,-5.813105247,-4.813105247,-11.62621049,-10.62621049,-17.43931574,-16.43931574,-23.25242099,-22.25242099,-6.524914053,-5.524914053,-13.04982811,-12.04982811,-19.57474216,-18.57474216,-26.09965621,-25.09965621
-0.1027991963,1,0.8968809349,1,1,0,0.1680126462,-0.4534295896,-0.4534295896,-0.9068591791,-0.9068591791,-1.360288769,-1.813718358,-2.267147948,-2.811263455,-3.355378963,-3.89949447,-4.443609978,-4.987725485,-2.267147948,-4.534295896,-6.801443843,-9.068591791,-2.811263455,-5.622526911,-8.433790366,-11.24505382,-3.355378963,-6.710757925,-10.06613689,-13.42151585,-3.89949447,-7.79898894,-11.69848341,-15.59797788,-4.443609978,-8.887219955,-13.33082993,-17.77443991,-4.987725485,-9.97545097,-14.96317646,-19.95090194,-1.436405259,-1.436405259,-2.872810517,-4.309215776,-5.745621034,-7.182026293,-8.618431552,-2.267147948,-1.267147948,-2.811263455,-1.811263455,-3.355378963,-2.355378963,-3.89949447,-2.89949447,-4.443609978,-3.443609978,-4.987725485,-3.987725485,-2.267147948,-1.267147948,-4.534295896,-3.534295896,-6.801443843,-5.801443843,-9.068591791,-8.068591791,-2.811263455,-1.811263455,-5.622526911,-4.622526911,-8.433790366,-7.433790366,-11.24505382,-10.24505382,-3.355378963,-2.355378963,-6.710757925,-5.710757925,-10.06613689,-9.066136888,-13.42151585,-12.42151585,-3.89949447,-2.89949447,-7.79898894,-6.79898894,-11.69848341,-10.69848341,-15.59797788,-14.59797788,-4.443609978,-3.443609978,-8.887219955,-7.887219955,-13.33082993,-12.33082993,-17.77443991,-16.77443991,-4.987725485,-3.987725485,-9.97545097,-8.97545097,-14.96317646,-13.96317646,-19.95090194,-18.95090194
-0.3303593581,0.8751000772,0.8968809349,2,3,0,1.130276437,0.8128460593,0.8128460593,1.625692119,1.625692119,2.438538178,3.251384237,4.064230297,5.039645568,6.015060839,6.99047611,7.965891381,8.941306653,4.064230297,8.128460593,12.19269089,16.25692119,5.039645568,10.07929114,15.1189367,20.15858227,6.015060839,12.03012168,18.04518252,24.06024336,6.99047611,13.98095222,20.97142833,27.96190444,7.965891381,15.93178276,23.89767414,31.86356553,8.941306653,17.88261331,26.82391996,35.76522661,1.624690496,1.624690496,3.249380993,4.874071489,6.498761985,8.123452481,9.748142978,4.064230297,5.064230297,5.039645568,6.039645568,6.015060839,7.015060839,6.99047611,7.99047611,7.965891381,8.965891381,8.941306653,9.941306653,4.064230297,5.064230297,8.128460593,9.128460593,12.19269089,13.19269089,16.25692119,17.25692119,5.039645568,6.039645568,10.07929114,11.07929114,15.1189367,16.1189367,20.15858227,21.15858227,6.015060839,7.015060839,12.03012168,13.03012168,18.04518252,19.04518252,24.06024336,25.06024336,6.99047611,7.99047611,13.98095222,14.98095222,20.97142833,21.97142833,27.96190444,28.96190444,7.965891381,8.965891381,15.93178276,16.93178276,23.89767414,24.89767414,31.86356553,32.86356553,8.941306653,9.941306653,17.88261331,18.88261331,26.82391996,27.82391996,35.76522661,36.76522661
-0.804019813,0.9025337632,0.8968809349,1,1,0,0.8091051748,1.268085023,1.268085023,2.536170046,2.536170046,3.80425507,5.072340093,6.340425116,7.862127144,9.383829172,10.9055312,12.42723323,13.94893526,6.340425116,12.68085023,19.02127535,25.36170046,7.862127144,15.72425429,23.58638143,31.44850858,9.383829172,18.76765834,28.15148751,37.53531669,10.9055312,21.8110624,32.7165936,43.6221248,12.42723323,24.85446645,37.28169968,49.70893291,13.94893526,27.89787051,41.84680577,55.79574102,0.9709027362,0.9709027362,1.941805472,2.912708209,3.883610945,4.854513681,5.825416417,6.340425116,7.340425116,7.862127144,8.862127144,9.383829172,10.38382917,10.9055312,11.9055312,12.42723323,13.42723323,13.94893526,14.94893526,6.340425116,7.340425116,12.68085023,13.68085023,19.02127535,20.02127535,25.36170046,26.36170046,7.862127144,8.862127144,15.72425429,16.72425429,23.58638143,24.58638143,31.44850858,32.44850858,9.383829172,10.38382917,18.76765834,19.76765834,28.15148751,29.15148751,37.53531669,38.53531669,10.9055312,11.9055312,21.8110624,22.8110624,32.7165936,33.7165936,43.6221248,44.6221248,12.42723323,13.42723323,24.85446645,25.85446645,37.28169968,38.28169968,49.70893291,50.70893291,13.94893526,14.94893526,27.89787051,28.89787051,41.84680577,42.84680577,55.79574102,56.79574102
-0.1297543991,1,0.8968809349,2,7,0,0.6594806083,-0.5094200607,-0.5094200607,-1.018840121,-1.018840121,-1.528260182,-2.037680243,-2.547100303,-3.158404376,-3.769708449,-4.381012522,-4.992316595,-5.603620667,-2.547100303,-5.094200607,-7.64130091,-10.18840121,-3.158404376,-6.316808752,-9.475213129,-12.6336175,-3.769708449,-7.539416898,-11.30912535,-15.0788338,-4.381012522,-8.762025044,-13.14303757,-17.52405009,-4.992316595,-9.984633189,-14.97694978,-19.96926638,-5.603620667,-11.20724133,-16.810862,-22.41448267,-2.233308935,-2.233308935,-4.466617871,-6.699926806,-8.933235741,-11.16654468,-13.39985361,-2.547100303,-1.547100303,-3.158404376,-2.158404376,-3.769708449,-2.769708449,-4.381012522,-3.381012522,-4.992316595,-3.992316595,-5.603620667,-4.603620667,-2.547100303,-1.547100303,-5.094200607,-4.094200607,-7.64130091,-6.64130091,-10.18840121,-9.188401213,-3.158404376,-2.158404376,-6.316808752,-5.316808752,-9.475213129,-8.475213129,-12.6336175,-11.6336175,-3.769708449,-2.769708449,-7.539416898,-6.539416898,-11.30912535,-10.30912535,-15.0788338,-14.0788338,-4.381012522,-3.381012522,-8.762025044,-7.762025044,-13.14303757,-12.14303757,-17.52405009,-16.52405009,-4.992316595,-3.992316595,-9.984633189,-8.984633189,-14.97694978,-13.97694978,-19.96926638,-18.96926638,-5.603620667,-4.603620667,-11.20724133,-10.20724133,-16.810862,-15.810862,-22.41448267,-21.41448267
-0.1765819385,0.9727211042,0.8968809349,2,3,0,0.4103697881,-0.5942759267,-0.5942759267,-1.188551853,-1.188551853,-1.78282778,-2.377103707,-2.971379634,-3.684510746,-4.397641858,-5.11077297,-5.823904082,-6.537035194,-2.971379634,-5.942759267,-8.914138901,-11.88551853,-3.684510746,-7.369021491,-11.05353224,-14.73804298,-4.397641858,-8.795283715,-13.19292557,-17.59056743,-5.11077297,-10.22154594,-15.33231891,-20.44309188,-5.823904082,-11.64780816,-17.47171225,-23.29561633,-6.537035194,-13.07407039,-19.61110558,-26.14814077,-0.004980161482,-0.004980161482,-0.009960322964,-0.01494048445,-0.01992064593,-0.02490080741,-0.02988096889,-2.971379634,-1.971379634,-3.684510746,-2.684510746,-4.397641858,-3.397641858,-5.11077297,-4.11077297,-5.823904082,-4.823904082,-6.537035194,-5.537035194,-2.971379634,-1.971379634,-5.942759267,-4.942759267,-8.914138901,-7.914138901,-11.88551853,-10.88551853,-3.684510746,-2.684510746,-7.369021491,-6.369021491,-11.05353224,-10.05353224,-14.73804298,-13.73804298,-4.397641858,-3.397641858,-8.795283715,-7.795283715,-13.19292557,-12.19292557,-17.59056743,-16.59056743,-5.11077297,-4.11077297,-10.22154594,-9.221545939,-15.33231891,-14.33231891,-20.44309188,-19.44309188,-5.823904082,-4.823904082,-11.64780816,-10.64780816,-17.47171225,-16.47171225,-23.29561633,-22.29561633,-6.537035194,-5.537035194,-13.07407039,-12.07407039,-19.61110558,-18.61110558,-26.14814077,-25.14814077
-0.4755714237,0.9373183588,0.8968809349,1,1,0,0.4765565667,-0.9752655266,-0.9752655266,-1.950531053,-1.950531053,-2.92579658,-3.901062107,-4.876327633,-6.046646265,-7.216964897,-8.387283529,-9.557602161,-10.72792079,-4.876327633,-9.752655266,-14.6289829,-19.50531053,-6.046646265,-12.09329253,-18.1399388,-24.18658506,-7.216964897,-14.43392979,-21.65089469,-28.86785959,-8.387283529,-16.77456706,-25.16185059,-33.54913412,-9.557602161,-19.11520432,-28.67280648,-38.23040864,-10.72792079,-21.45584159,-32.18376238,-42.91168317,1.179584348,1.179584348,2.359168695,3.538753043,4.718337391,5.897921738,7.077506086,-4.876327633,-3.876327633,-6.046646265,-5.046646265,-7.216964897,-6.216964897,-8.387283529,-7.387283529,-9.557602161,-8.557602161,-10.72792079,-9.727920793,-4.876327633,-3.876327633,-9.752655266,-8.752655266,-14.6289829,-13.6289829,-19.50531053,-18.50531053,-6.046646265,-5.046646265,-12.09329253,-11.09329253,-18.1399388,-17.1399388,-24.18658506,-23.18658506,-7.216964897,-6.216964897,-14.43392979,-13.43392979,-21.65089469,-20.65089469,-28.86785959,-27.86785959,-8.387283529,-7.387283529,-16.77456706,-15.77456706,-25.16185059,-24.16185059,-33.54913412,-32.54913412,-9.557602161,-8.557602161,-19.11520432,-18.11520432,-28.67280648,-27.67280648,-38.23040864,-37.23040864,-10.72792079,-9.727920793,-21.45584159,-20.45584159,-32.18376238,-31.18376238,-42.91168317,-41.91168317
