# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.01144433577,0.9855312551,1.094056566,1,3,0,0.6461667189,-0.1512900246,-0.1512900246,-0.3025800492,-0.3025800492,-0.4538700738,-0.6051600984,-0.756450123,-0.9379981525,-1.119546182,-1.301094212,-1.482642241,-1.664190271,-0.756450123,-1.512900246,-2.269350369,-3.025800492,-0.9379981525,-1.875996305,-2.813994458,-3.75199261,-1.119546182,-2.239092364,-3.358638546,-4.478184728,-1.301094212,-2.602188423,-3.903282635,-5.204376846,-1.482642241,-2.965284482,-4.447926723,-5.930568964,-1.664190271,-3.328380541,-4.992570812,-6.656761082,0.6159696375,0.6159696375,1.231939275,1.847908912,2.46387855,3.079848187,3.695817825,-0.756450123,0.243549877,-0.9379981525,0.06200184749,-1.119546182,-0.119546182,-1.301094212,-0.3010942115,-1.482642241,-0.4826422411,-1.664190271,-0.6641902706,-0.756450123,0.243549877,-1.512900246,-0.512900246,-2.269350369,-1.269350369,-3.025800492,-2.025800492,-0.9379981525,0.06200184749,-1.875996305,-0.875996305,-2.813994458,-1.813994458,-3.75199261,-2.75199261,-1.119546182,-0.119546182,-2.239092364,-1.239092364,-3.358638546,-2.358638546,-4.478184728,-3.478184728,-1.301094212,-0.3010942115,-2.602188423,-1.602188423,-3.903282635,-2.903282635,-5.204376846,-4.204376846,-1.482642241,-0.4826422411,-2.965284482,-1.965284482,-4.447926723,-3.447926723,-5.930568964,-4.930568964,-1.664190271,-0.6641902706,-3.328380541,-2.328380541,-4.992570812,-3.992570812,-6.656761082,-5.656761082
-0.9590805986,0.844974534,1.094056566,2,3,0,1.22904705,1.384976966,1.384976966,2.769953933,2.769953933,4.154930899,5.539907865,6.924884832,8.586857191,10.24882955,11.91080191,13.57277427,15.23474663,6.924884832,13.84976966,20.7746545,27.69953933,8.586857191,17.17371438,25.76057157,34.34742877,10.24882955,20.4976591,30.74648865,40.9953182,11.91080191,23.82160382,35.73240573,47.64320764,13.57277427,27.14554854,40.71832281,54.29109708,15.23474663,30.46949326,45.70423989,60.93898652,1.167149267,1.167149267,2.334298534,3.501447801,4.668597068,5.835746336,7.002895603,6.924884832,7.924884832,8.586857191,9.586857191,10.24882955,11.24882955,11.91080191,12.91080191,13.57277427,14.57277427,15.23474663,16.23474663,6.924884832,7.924884832,13.84976966,14.84976966,20.7746545,21.7746545,27.69953933,28.69953933,8.586857191,9.586857191,17.17371438,18.17371438,25.76057157,26.76057157,34.34742877,35.34742877,10.24882955,11.24882955,20.4976591,21.4976591,30.74648865,31.74648865,40.9953182,41.9953182,11.91080191,12.91080191,23.82160382,24.82160382,35.73240573,36.73240573,47.64320764,48.64320764,13.57277427,14.57277427,27.14554854,28.14554854,40.71832281,41.71832281,54.29109708,55.29109708,15.23474663,16.23474663,30.46949326,31.46949326,45.70423989,46.70423989,60.93898652,61.93898652
-0.5424421697,0.8051300559,1.094056566,2,3,0,2.861073327,1.041577812,1.041577812,2.083155625,2.083155625,3.124733437,4.16631125,5.207889062,6.457782437,7.707675812,8.957569187,10.20746256,11.45735594,5.207889062,10.41577812,15.62366719,20.83155625,6.457782437,12.91556487,19.37334731,25.83112975,7.707675812,15.41535162,23.12302744,30.83070325,8.957569187,17.91513837,26.87270756,35.83027675,10.20746256,20.41492512,30.62238769,40.82985025,11.45735594,22.91471187,34.37206781,45.82942375,1.341046826,1.341046826,2.682093651,4.023140477,5.364187303,6.705234129,8.046280954,5.207889062,6.207889062,6.457782437,7.457782437,7.707675812,8.707675812,8.957569187,9.957569187,10.20746256,11.20746256,11.45735594,12.45735594,5.207889062,6.207889062,10.41577812,11.41577812,15.62366719,16.62366719,20.83155625,21.83155625,6.457782437,7.457782437,12.91556487,13.91556487,19.37334731,20.37334731,25.83112975,26.83112975,7.707675812,8.707675812,15.41535162,16.41535162,23.12302744,24.12302744,30.83070325,31.83070325,8.957569187,9.957569187,17.91513837,18.91513837,26.87270756,27.87270756,35.83027675,36.83027675,10.20746256,11.20746256,20.41492512,21.41492512,30.62238769,31.62238769,40.82985025,41.82985025,11.45735594,12.45735594,22.91471187,23.91471187,34.37206781,35.37206781,45.82942375,46.82942375
-0.005133337507,0.974492144,1.094056566,2,3,0,0.6990800187,0.1013246022,0.1013246022,0.2026492044,0.2026492044,0.3039738066,0.4052984089,0.5066230111,0.6282125337,0.7498020564,0.871391579,0.9929811017,1.114570624,0.5066230111,1.013246022,1.519869033,2.026492044,0.6282125337,1.256425067,1.884637601,2.512850135,0.7498020564,1.499604113,2.249406169,2.999208225,0.871391579,1.742783158,2.614174737,3.485566316,0.9929811017,1.985962203,2.978943305,3.971924407,1.114570624,2.229141249,3.343711873,4.458282497,0.07038719977,0.07038719977,0.1407743995,0.2111615993,0.2815487991,0.3519359988,0.4223231986,0.5066230111,1.506623011,0.6282125337,1.628212534,0.7498020564,1.749802056,0.871391579,1.871391579,0.9929811017,1.992981102,1.114570624,2.114570624,0.5066230111,1.506623011,1.013246022,2.013246022,1.519869033,2.519869033,2.026492044,3.026492044,0.6282125337,1.628212534,1.256425067,2.256425067,1.884637601,2.884637601,2.512850135,3.512850135,0.7498020564,1.749802056,1.499604113,2.499604113,2.249406169,3.249406169,2.999208225,3.999208225,0.871391579,1.871391579,1.742783158,2.742783158,2.614174737,3.614174737,3.485566316,4.485566316,0.9929811017,1.992981102,1.985962203,2.985962203,2.978943305,3.978943305,3.971924407,4.971924407,1.114570624,2.114570624,2.229141249,3.229141249,3.343711873,4.343711873,4.458282497,5.458282497
-0.01012612767,0.9970228835,1.094056566,2,3,0,0.02488276837,-0.1423104189,-0.1423104189,-0.2846208379,-0.2846208379,-0.4269312568,-0.5692416757,-0.7115520947,-0.8823245974,-1.0530971,-1.223869603,-1.394642106,-1.565414608,-0.7115520947,-1.423104189,-2.134656284,-2.846208379,-0.8823245974,-1.764649195,-2.646973792,-3.529298389,-1.0530971,-2.1061942,-3.1592913,-4.2123884,-1.223869603,-2.447739206,-3.671608808,-4.895478411,-1.394642106,-2.789284211,-4.183926317,-5.578568422,-1.565414608,-3.130829216,-4.696243825,-6.261658433,2.254136258,2.254136258,4.508272515,6.762408773,9.016545031,11.27068129,13.52481755,-0.7115520947,0.2884479053,-0.8823245974,0.1176754026,-1.0530971,-0.05309710008,-1.223869603,-0.2238696028,-1.394642106,-0.3946421055,-1.565414608,-0.5654146082,-0.7115520947,0.2884479053,-1.423104189,-0.4231041893,-2.134656284,-1.134656284,-2.846208379,-1.846208379,-0.8823245974,0.1176754026,-1.764649195,-0.7646491947,-2.646973792,-1.646973792,-3.529298389,-2.529298389,-1.0530971,-0.05309710008,-2.1061942,-1.1061942,-3.1592913,-2.1592913,-4.2123884,-3.2123884,-1.223869603,-0.2238696028,-2.447739206,-1.447739206,-3.671608808,-2.671608808,-4.895478411,-3.895478411,-1.394642106,-0.3946421055,-2.789284211,-1.789284211,-4.183926317,-3.183926317,-5.578568422,-4.578568422,-1.565414608,-0.5654146082,-3.130829216,-2.130829216,-4.696243825,-3.696243825,-6.261658433,-5.261658433
-0.1396348392,0.9619085416,1.094056566,1,3,0,0.2034850687,0.5284597226,0.5284597226,1.056919445,1.056919445,1.585379168,2.11383889,2.642298613,3.27645028,3.910601947,4.544753614,5.178905281,5.813056948,2.642298613,5.284597226,7.926895838,10.56919445,3.27645028,6.55290056,9.82935084,13.10580112,3.910601947,7.821203894,11.73180584,15.64240779,4.544753614,9.089507228,13.63426084,18.17901446,5.178905281,10.35781056,15.53671584,20.71562112,5.813056948,11.6261139,17.43917084,23.25222779,1.105717825,1.105717825,2.21143565,3.317153474,4.422871299,5.528589124,6.634306949,2.642298613,3.642298613,3.27645028,4.27645028,3.910601947,4.910601947,4.544753614,5.544753614,5.178905281,6.178905281,5.813056948,6.813056948,2.642298613,3.642298613,5.284597226,6.284597226,7.926895838,8.926895838,10.56919445,11.56919445,3.27645028,4.27645028,6.55290056,7.55290056,9.82935084,10.82935084,13.10580112,14.10580112,3.910601947,4.910601947,7.821203894,8.821203894,11.73180584,12.73180584,15.64240779,16.64240779,4.544753614,5.544753614,9.089507228,10.08950723,13.63426084,14.63426084,18.17901446,19.17901446,5.178905281,6.178905281,10.35781056,11.35781056,15.53671584,16.53671584,20.71562112,21.71562112,5.813056948,6.813056948,11.6261139,12.6261139,17.43917084,18.43917084,23.25222779,24.25222779
-0.6668593089,0.863636781,1.094056566,1,1,0,0.666972244,1.154867359,1.154867359,2.309734719,2.309734719,3.464602078,4.619469437,5.774336797,7.160177628,8.546018459,9.93185929,11.31770012,12.70354095,5.774336797,11.54867359,17.32301039,23.09734719,7.160177628,14.32035526,21.48053288,28.64071051,8.546018459,17.09203692,25.63805538,34.18407384,9.93185929,19.86371858,29.79557787,39.72743716,11.31770012,22.63540024,33.95310036,45.27080049,12.70354095,25.40708191,38.11062286,50.81416381,1.411294193,1.411294193,2.822588386,4.233882579,5.645176772,7.056470965,8.467765158,5.774336797,6.774336797,7.160177628,8.160177628,8.546018459,9.546018459,9.93185929,10.93185929,11.31770012,12.31770012,12.70354095,13.70354095,5.774336797,6.774336797,11.54867359,12.54867359,17.32301039,18.32301039,23.09734719,24.09734719,7.160177628,8.160177628,14.32035526,15.32035526,21.48053288,22.48053288,28.64071051,29.64071051,8.546018459,9.546018459,17.09203692,18.09203692,25.63805538,26.63805538,34.18407384,35.18407384,9.93185929,10.93185929,19.86371858,20.86371858,29.79557787,30.79557787,39.72743716,40.72743716,11.31770012,12.31770012,22.63540024,23.63540024,33.95310036,34.95310036,45.27080049,46.27080049,12.70354095,13.70354095,25.40708191,26.40708191,38.11062286,39.11062286,50.81416381,51.81416381
-0.192687858,1,1.094056566,1,1,0,0.5402690849,0.6207863691,0.6207863691,1.241572738,1.241572738,1.862359107,2.483145476,3.103931846,3.848875489,4.593819131,5.338762774,6.083706417,6.82865006,3.103931846,6.207863691,9.311795537,12.41572738,3.848875489,7.697750977,11.54662647,15.39550195,4.593819131,9.187638263,13.78145739,18.37527653,5.338762774,10.67752555,16.01628832,21.3550511,6.083706417,12.16741283,18.25111925,24.33482567,6.82865006,13.65730012,20.48595018,27.31460024,-0.4477073672,-0.4477073672,-0.8954147344,-1.343122102,-1.790829469,-2.238536836,-2.686244203,3.103931846,4.103931846,3.848875489,4.848875489,4.593819131,5.593819131,5.338762774,6.338762774,6.083706417,7.083706417,6.82865006,7.82865006,3.103931846,4.103931846,6.207863691,7.207863691,9.311795537,10.31179554,12.41572738,13.41572738,3.848875489,4.848875489,7.697750977,8.697750977,11.54662647,12.54662647,15.39550195,16.39550195,4.593819131,5.593819131,9.187638263,10.18763826,13.78145739,14.78145739,18.37527653,19.37527653,5.338762774,6.338762774,10.67752555,11.67752555,16.01628832,17.01628832,21.3550511,22.3550511,6.083706417,7.083706417,12.16741283,13.16741283,18.25111925,19.25111925,24.33482567,25.33482567,6.82865006,7.82865006,13.65730012,14.65730012,20.48595018,21.48595018,27.31460024,28.31460024
-0.192687858,0.7212729613,1.094056566,1,3,0,1.318217424,0.6207863691,0.6207863691,1.241572738,1.241572738,1.862359107,2.483145476,3.103931846,3.848875489,4.593819131,5.338762774,6.083706417,6.82865006,3.103931846,6.207863691,9.311795537,12.41572738,3.848875489,7.697750977,11.54662647,15.39550195,4.593819131,9.187638263,13.78145739,18.37527653,5.338762774,10.67752555,16.01628832,21.3550511,6.083706417,12.16741283,18.25111925,24.33482567,6.82865006,13.65730012,20.48595018,27.31460024,0.4951342201,0.4951342201,0.9902684401,1.48540266,1.98053688,2.4756711,2.97080532,3.103931846,4.103931846,3.848875489,4.848875489,4.593819131,5.593819131,5.338762774,6.338762774,6.083706417,7.083706417,6.82865006,7.82865006,3.103931846,4.103931846,6.207863691,7.207863691,9.311795537,10.31179554,12.41572738,13.41572738,3.848875489,4.848875489,7.697750977,8.697750977,11.54662647,12.54662647,15.39550195,16.39550195,4.593819131,5.593819131,9.187638263,10.18763826,13.78145739,14.78145739,18.37527653,19.37527653,5.338762774,6.338762774,10.67752555,11.67752555,16.01628832,17.01628832,21.3550511,22.3550511,6.083706417,7.083706417,12.16741283,13.16741283,18.25111925,19.25111925,24.33482567,25.33482567,6.82865006,7.82865006,13.65730012,14.65730012,20.48595018,21.48595018,27.31460024,28.31460024
-0.02207954408,0.7748922567,1.094056566,2,3,0,1.741555606,-0.210140639,-0.210140639,-0.420281278,-0.420281278,-0.6304219169,-0.8405625559,-1.050703195,-1.302871962,-1.555040728,-1.807209495,-2.059378262,-2.311547029,-1.050703195,-2.10140639,-3.152109585,-4.20281278,-1.302871962,-2.605743923,-3.908615885,-5.211487847,-1.555040728,-3.110081457,-4.665122185,-6.220162914,-1.807209495,-3.61441899,-5.421628486,-7.228837981,-2.059378262,-4.118756524,-6.178134786,-8.237513048,-2.311547029,-4.623094058,-6.934641086,-9.246188115,-1.541103294,-1.541103294,-3.082206587,-4.623309881,-6.164413174,-7.705516468,-9.246619761,-1.050703195,-0.05070319489,-1.302871962,-0.3028719617,-1.555040728,-0.5550407284,-1.807209495,-0.8072094952,-2.059378262,-1.059378262,-2.311547029,-1.311547029,-1.050703195,-0.05070319489,-2.10140639,-1.10140639,-3.152109585,-2.152109585,-4.20281278,-3.20281278,-1.302871962,-0.3028719617,-2.605743923,-1.605743923,-3.908615885,-2.908615885,-5.211487847,-4.211487847,-1.555040728,-0.5550407284,-3.110081457,-2.110081457,-4.665122185,-3.665122185,-6.220162914,-5.220162914,-1.807209495,-0.8072094952,-3.61441899,-2.61441899,-5.421628486,-4.421628486,-7.228837981,-6.228837981,-2.059378262,-1.059378262,-4.118756524,-3.118756524,-6.178134786,-5.178134786,-8.237513048,-7.237513048,-2.311547029,-1.311547029,-4.623094058,-3.623094058,-6.934641086,-5.934641086,-9.246188115,-8.246188115
-0.2823250414,0.9434814793,1.094056566,1,3,0,0.2891699715,-0.7514320215,-0.7514320215,-1.502864043,-1.502864043,-2.254296064,-3.005728086,-3.757160107,-4.658878533,-5.560596959,-6.462315385,-7.36403381,-8.265752236,-3.757160107,-7.514320215,-11.27148032,-15.02864043,-4.658878533,-9.317757066,-13.9766356,-18.63551413,-5.560596959,-11.12119392,-16.68179088,-22.24238784,-6.462315385,-12.92463077,-19.38694615,-25.84926154,-7.36403381,-14.72806762,-22.09210143,-29.45613524,-8.265752236,-16.53150447,-24.79725671,-33.06300894,-3.442399771,-3.442399771,-6.884799542,-10.32719931,-13.76959908,-17.21199886,-20.65439863,-3.757160107,-2.757160107,-4.658878533,-3.658878533,-5.560596959,-4.560596959,-6.462315385,-5.462315385,-7.36403381,-6.36403381,-8.265752236,-7.265752236,-3.757160107,-2.757160107,-7.514320215,-6.514320215,-11.27148032,-10.27148032,-15.02864043,-14.02864043,-4.658878533,-3.658878533,-9.317757066,-8.317757066,-13.9766356,-12.9766356,-18.63551413,-17.63551413,-5.560596959,-4.560596959,-11.12119392,-10.12119392,-16.68179088,-15.68179088,-22.24238784,-21.24238784,-6.462315385,-5.462315385,-12.92463077,-11.92463077,-19.38694615,-18.38694615,-25.84926154,-24.84926154,-7.36403381,-6.36403381,-14.72806762,-13.72806762,-22.09210143,-21.09210143,-29.45613524,-28.45613524,-8.265752236,-7.265752236,-16.53150447,-15.53150447,-24.79725671,-23.79725671,-33.06300894,-32.06300894
-1.391751527,0.6965464553,1.094056566,1,3,0,2.392410338,1.668383365,1.668383365,3.336766731,3.336766731,5.005150096,6.673533461,8.341916826,10.34397686,12.3460369,14.34809694,16.35015698,18.35221702,8.341916826,16.68383365,25.02575048,33.36766731,10.34397686,20.68795373,31.03193059,41.37590746,12.3460369,24.69207381,37.03811071,49.38414761,14.34809694,28.69619388,43.04429082,57.39238777,16.35015698,32.70031396,49.05047094,65.40062792,18.35221702,36.70443404,55.05665105,73.40886807,2.063608283,2.063608283,4.127216567,6.19082485,8.254433133,10.31804142,12.3816497,8.341916826,9.341916826,10.34397686,11.34397686,12.3460369,13.3460369,14.34809694,15.34809694,16.35015698,17.35015698,18.35221702,19.35221702,8.341916826,9.341916826,16.68383365,17.68383365,25.02575048,26.02575048,33.36766731,34.36766731,10.34397686,11.34397686,20.68795373,21.68795373,31.03193059,32.03193059,41.37590746,42.37590746,12.3460369,13.3460369,24.69207381,25.69207381,37.03811071,38.03811071,49.38414761,50.38414761,14.34809694,15.34809694,28.69619388,29.69619388,43.04429082,44.04429082,57.39238777,58.39238777,16.35015698,17.35015698,32.70031396,33.70031396,49.05047094,50.05047094,65.40062792,66.40062792,18.35221702,19.35221702,36.70443404,37.70443404,55.05665105,56.05665105,73.40886807,74.40886807
-0.01083059785,1,1.094056566,1,3,0,1.166038293,0.1471774293,0.1471774293,0.2943548587,0.2943548587,0.441532288,0.5887097174,0.7358871467,0.9125000619,1.089112977,1.265725892,1.442338808,1.618951723,0.7358871467,1.471774293,2.20766144,2.943548587,0.9125000619,1.825000124,2.737500186,3.650000248,1.089112977,2.178225954,3.267338931,4.356451908,1.265725892,2.531451785,3.797177677,5.062903569,1.442338808,2.884677615,4.327016423,5.76935523,1.618951723,3.237903445,4.856855168,6.475806891,-0.2485952871,-0.2485952871,-0.4971905742,-0.7457858613,-0.9943811483,-1.242976435,-1.491571723,0.7358871467,1.735887147,0.9125000619,1.912500062,1.089112977,2.089112977,1.265725892,2.265725892,1.442338808,2.442338808,1.618951723,2.618951723,0.7358871467,1.735887147,1.471774293,2.471774293,2.20766144,3.20766144,2.943548587,3.943548587,0.9125000619,1.912500062,1.825000124,2.825000124,2.737500186,3.737500186,3.650000248,4.650000248,1.089112977,2.089112977,2.178225954,3.178225954,3.267338931,4.267338931,4.356451908,5.356451908,1.265725892,2.265725892,2.531451785,3.531451785,3.797177677,4.797177677,5.062903569,6.062903569,1.442338808,2.442338808,2.884677615,3.884677615,4.327016423,5.327016423,5.76935523,6.76935523,1.618951723,2.618951723,3.237903445,4.237903445,4.856855168,5.856855168,6.475806891,7.475806891
-0.005255471283,0.9977563881,1.094056566,2,3,0,0.02691717754,-0.102522888,-0.102522888,-0.205045776,-0.205045776,-0.307568664,-0.410091552,-0.51261444,-0.6356419056,-0.7586693713,-0.8816968369,-1.004724302,-1.127751768,-0.51261444,-1.02522888,-1.53784332,-2.05045776,-0.6356419056,-1.271283811,-1.906925717,-2.542567623,-0.7586693713,-1.517338743,-2.276008114,-3.034677485,-0.8816968369,-1.763393674,-2.645090511,-3.526787347,-1.004724302,-2.009448605,-3.014172907,-4.01889721,-1.127751768,-2.255503536,-3.383255304,-4.511007072,-0.5149076456,-0.5149076456,-1.029815291,-1.544722937,-2.059630583,-2.574538228,-3.089445874,-0.51261444,0.48738556,-0.6356419056,0.3643580944,-0.7586693713,0.2413306287,-0.8816968369,0.1183031631,-1.004724302,-0.00472430247,-1.127751768,-0.1277517681,-0.51261444,0.48738556,-1.02522888,-0.02522888007,-1.53784332,-0.5378433201,-2.05045776,-1.05045776,-0.6356419056,0.3643580944,-1.271283811,-0.2712838113,-1.906925717,-0.9069257169,-2.542567623,-1.542567623,-0.7586693713,0.2413306287,-1.517338743,-0.5173387425,-2.276008114,-1.276008114,-3.034677485,-2.034677485,-0.8816968369,0.1183031631,-1.763393674,-0.7633936737,-2.645090511,-1.645090511,-3.526787347,-2.526787347,-1.004724302,-0.00472430247,-2.009448605,-1.009448605,-3.014172907,-2.014172907,-4.01889721,-3.01889721,-1.127751768,-0.1277517681,-2.255503536,-1.255503536,-3.383255304,-2.383255304,-4.511007072,-3.511007072
-0.7255982215,0.8237317622,1.094056566,1,3,0,0.9081382475,1.204656151,1.204656151,2.409312303,2.409312303,3.613968454,4.818624605,6.023280757,7.468868138,8.91445552,10.3600429,11.80563028,13.25121766,6.023280757,12.04656151,18.06984227,24.09312303,7.468868138,14.93773628,22.40660441,29.87547255,8.91445552,17.82891104,26.74336656,35.65782208,10.3600429,20.7200858,31.0801287,41.44017161,11.80563028,23.61126057,35.41689085,47.22252113,13.25121766,26.50243533,39.75365299,53.00487066,0.803230412,0.803230412,1.606460824,2.409691236,3.212921648,4.01615206,4.819382472,6.023280757,7.023280757,7.468868138,8.468868138,8.91445552,9.91445552,10.3600429,11.3600429,11.80563028,12.80563028,13.25121766,14.25121766,6.023280757,7.023280757,12.04656151,13.04656151,18.06984227,19.06984227,24.09312303,25.09312303,7.468868138,8.468868138,14.93773628,15.93773628,22.40660441,23.40660441,29.87547255,30.87547255,8.91445552,9.91445552,17.82891104,18.82891104,26.74336656,27.74336656,35.65782208,36.65782208,10.3600429,11.3600429,20.7200858,21.7200858,31.0801287,32.0801287,41.44017161,42.44017161,11.80563028,12.80563028,23.61126057,24.61126057,35.41689085,36.41689085,47.22252113,48.22252113,13.25121766,14.25121766,26.50243533,27.50243533,39.75365299,40.75365299,53.00487066,54.00487066
-0.5079714087,1,1.094056566,1,1,0,0.7657556246,1.007939888,1.007939888,2.015879776,2.015879776,3.023819663,4.031759551,5.039699439,6.249227305,7.45875517,8.668283035,9.877810901,11.08733877,5.039699439,10.07939888,15.11909832,20.15879776,6.249227305,12.49845461,18.74768191,24.99690922,7.45875517,14.91751034,22.37626551,29.83502068,8.668283035,17.33656607,26.00484911,34.67313214,9.877810901,19.7556218,29.6334327,39.5112436,11.08733877,22.17467753,33.2620163,44.34935506,2.42642476,2.42642476,4.852849521,7.279274281,9.705699041,12.1321238,14.55854856,5.039699439,6.039699439,6.249227305,7.249227305,7.45875517,8.45875517,8.668283035,9.668283035,9.877810901,10.8778109,11.08733877,12.08733877,5.039699439,6.039699439,10.07939888,11.07939888,15.11909832,16.11909832,20.15879776,21.15879776,6.249227305,7.249227305,12.49845461,13.49845461,18.74768191,19.74768191,24.99690922,25.99690922,7.45875517,8.45875517,14.91751034,15.91751034,22.37626551,23.37626551,29.83502068,30.83502068,8.668283035,9.668283035,17.33656607,18.33656607,26.00484911,27.00484911,34.67313214,35.67313214,9.877810901,10.8778109,19.7556218,20.7556218,29.6334327,30.6334327,39.5112436,40.5112436,11.08733877,12.08733877,22.17467753,23.17467753,33.2620163,34.2620163,44.34935506,45.34935506
-1.357752283,0.7895478551,1.094056566,1,1,0,1.392119666,1.647878808,1.647878808,3.295757616,3.295757616,4.943636424,6.591515232,8.23939404,10.21684861,12.19430318,14.17175775,16.14921232,18.12666689,8.23939404,16.47878808,24.71818212,32.95757616,10.21684861,20.43369722,30.65054583,40.86739444,12.19430318,24.38860636,36.58290954,48.77721272,14.17175775,28.3435155,42.51527325,56.687031,16.14921232,32.29842464,48.44763696,64.59684928,18.12666689,36.25333378,54.38000067,72.50666756,2.864958467,2.864958467,5.729916934,8.594875401,11.45983387,14.32479233,17.1897508,8.23939404,9.23939404,10.21684861,11.21684861,12.19430318,13.19430318,14.17175775,15.17175775,16.14921232,17.14921232,18.12666689,19.12666689,8.23939404,9.23939404,16.47878808,17.47878808,24.71818212,25.71818212,32.95757616,33.95757616,10.21684861,11.21684861,20.43369722,21.43369722,30.65054583,31.65054583,40.86739444,41.86739444,12.19430318,13.19430318,24.38860636,25.38860636,36.58290954,37.58290954,48.77721272,49.77721272,14.17175775,15.17175775,28.3435155,29.3435155,42.51527325,43.51527325,56.687031,57.687031,16.14921232,17.14921232,32.29842464,33.29842464,48.44763696,49.44763696,64.59684928,65.59684928,18.12666689,19.12666689,36.25333378,37.25333378,54.38000067,55.38000067,72.50666756,73.50666756
